"source opcode","ebso_target","ebso_gas_saved","syrup_target","syrup_gas_saved"
"PUSH 0 DUP1 DUP1 PUSH 255 DUP5 AND DUP2 SWAP1 LT DUP1 ISZERO SWAP1 PUSH 9914","PUSH 0 PUSH 0 PUSH 0 PUSH 1 DUP4 PUSH 9914",21,"PUSH1 0 DUP1 DUP1 PUSH1 1 DUP2 PUSH2 9914 NOP NOP NOP NOP NOP NOP",21
"PUSH 0 DUP1 DUP3 EXTCODESIZE SWAP1 POP PUSH 0 DUP2 EQ SWAP2 POP POP SWAP2 SWAP1 POP","EXTCODESIZE ISZERO SWAP1",32,"EXTCODESIZE ISZERO SWAP1 NOP NOP NOP NOP NOP NOP NOP",32
"PUSH 1 PUSH 0 PUSH 20 PUSH 0 DUP4 PUSH 3 DUP2 GT ISZERO PUSH 11726","PUSH 1 PUSH 0 PUSH 20 PUSH 0 DUP4 PUSH 1 PUSH 11726",9,"PUSH1 1 PUSH1 0 PUSH1 20 PUSH1 0 DUP4 DUP5 PUSH2 11726 NOP",9
"PUSH 2 PUSH 0 PUSH 20 PUSH 0 DUP4 PUSH 3 DUP2 GT ISZERO PUSH 18379","PUSH 2 PUSH 0 PUSH 20 PUSH 0 DUP4 PUSH 1 PUSH 18379",9,"PUSH1 2 PUSH1 0 PUSH1 20 PUSH1 0 DUP4 PUSH1 1 PUSH2 18379 NOP",9
"PUSH 3 PUSH 0 PUSH 20 PUSH 0 DUP4 PUSH 3 DUP2 GT ISZERO PUSH 7735","PUSH 3 PUSH 0 PUSH 20 PUSH 0 PUSH 3 PUSH 1 PUSH 7735",9,"PUSH1 3 PUSH1 0 PUSH1 20 PUSH1 0 PUSH1 3 PUSH1 1 PUSH2 7735 NOP",9
"PUSH 14859 PUSH 5 PUSH 0 DUP4 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 14859 PUSH 5 PUSH 0 DUP4 DUP2",18,"PUSH2 14859 PUSH1 5 PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP",18
"DUP1 PUSH 0 DUP2 PUSH 4294967295 AND LT ISZERO DUP1 ISZERO PUSH 8116","DUP1 PUSH 1 PUSH 0 PUSH 10575",18,"DUP1 PUSH1 1 PUSH1 0 PUSH2 8116 NOP NOP NOP NOP NOP",18
"DUP2 ADD SWAP1 DUP1 DUP1 MLOAD SWAP1 PUSH 32 ADD SWAP1 SWAP3 SWAP2 SWAP1 POP POP POP","POP MLOAD",40,"POP MLOAD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",40
"DUP2 PUSH 0 PUSH 0 POP PUSH 0 PUSH 1 PUSH 0 POP PUSH 0 DUP7 DUP2","DUP2 PUSH 0 DUP1 PUSH 1 DUP2 DUP5 PUSH 0",10,"DUP2 PUSH1 0 DUP1 PUSH1 1 DUP2 DUP5 DUP2 NOP NOP",10
"PUSH 0 PUSH 0 PUSH 0 POP PUSH 0 PUSH 1 PUSH 0 POP PUSH 0 DUP7 DUP2","PUSH 0 DUP1 PUSH 0 PUSH 1 DUP3 DUP7 PUSH 0",10,"PUSH1 0 PUSH1 0 PUSH1 0 PUSH1 1 DUP4 DUP7 DUP6 NOP NOP",10
"PUSH 0 DUP1 CALLVALUE SWAP2 POP PUSH 0 SWAP1 POP PUSH 0 DUP3 EQ ISZERO PUSH 407","PUSH 0 CALLVALUE SWAP1 DUP1 CALLVALUE GT PUSH 407",17,"CALLVALUE PUSH1 0 CALLVALUE ISZERO ISZERO PUSH2 407 NOP NOP NOP NOP",20
"PUSH 96 DUP5 SWAP1","DUP4 PUSH 96",3,"DUP4 PUSH1 96 NOP",3
"PUSH 128 DUP4 SWAP1","DUP3 PUSH 128",3,"DUP3 PUSH1 128 NOP",3
"DUP1 PUSH 1 SWAP1","PUSH 1 DUP2",3,"PUSH1 1 DUP2 NOP",3
"DUP1 PUSH 5 SWAP1","PUSH 5 DUP2",3,"PUSH1 5 DUP2 NOP",3
"DUP1 PUSH 10 SWAP1","PUSH 10 DUP2",3,"PUSH1 10 DUP2 NOP",3
"DUP1 PUSH 13 SWAP1","PUSH 13 DUP2",3,"PUSH1 13 DUP2 NOP",3
"DUP1 SWAP1 POP SWAP1","SWAP1",8,"SWAP1 NOP NOP",8
"DUP2 ADD SWAP1 POP","ADD",8,"ADD NOP NOP",8
"PUSH 90 PUSH 4 DUP1 DUP1 CALLDATALOAD SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 116","PUSH 90 PUSH 4 CALLDATALOAD PUSH 116",28,"PUSH1 90 PUSH1 4 CALLDATALOAD PUSH1 116 NOP NOP NOP NOP NOP NOP NOP NOP",28
"DUP2 SLOAD SWAP2 POP","SWAP1 SLOAD SWAP1",2,"SWAP1 SLOAD SWAP1",2
"PUSH 114 PUSH 4 DUP1 DUP1 CALLDATALOAD SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 249","PUSH 114 PUSH 4 CALLDATALOAD PUSH 249",28,"PUSH1 114 PUSH1 4 CALLDATALOAD PUSH1 249 NOP NOP NOP NOP NOP NOP NOP NOP",28
"PUSH 7859 PUSH 1 PUSH 20 PUSH 0 PUSH 3 DUP1 DUP2 GT ISZERO PUSH 7818","PUSH 7859 PUSH 1 PUSH 20 PUSH 0 PUSH 3 PUSH 1 PUSH 7818",9,"PUSH2 7859 PUSH1 1 PUSH1 20 PUSH1 0 PUSH1 3 DUP4 PUSH2 7818 NOP",9
"DUP4 SLOAD SWAP4 POP","SWAP3 SLOAD SWAP3",2,"SWAP3 SLOAD SWAP3",2
"PUSH 13293 PUSH 1 PUSH 20 PUSH 0 DUP1 PUSH 3 DUP2 GT ISZERO PUSH 13252","PUSH 13293 PUSH 1 PUSH 20 PUSH 0 DUP1 DUP4 PUSH 13252",9,"PUSH2 13293 PUSH1 1 PUSH1 20 PUSH1 0 DUP1 DUP4 PUSH2 13252 NOP",9
"DUP2 ADD SWAP1 DUP1 DUP1 MLOAD SWAP1 PUSH 32 ADD SWAP1 SWAP3 SWAP2 SWAP1 POP POP POP POP","POP POP",42,"POP POP",43
"ADDRESS PUSH 0 DUP2 DUP2","ADDRESS PUSH 0 ADDRESS PUSH 0",1,"ADDRESS PUSH1 0 ADDRESS DUP2",1
"PUSH 0 PUSH 5703 PUSH 2 PUSH 0 DUP5 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 0 PUSH 5703 PUSH 2 PUSH 0 DUP5 PUSH 0",18,"PUSH1 0 PUSH2 5703 PUSH1 2 DUP3 DUP5 DUP5 NOP NOP NOP NOP",18
"CALLVALUE DUP1 ISZERO PUSH 191","CALLVALUE CALLVALUE ISZERO PUSH 224",1,"CALLVALUE CALLVALUE ISZERO PUSH1 191",1
"RETURNDATASIZE DUP1 PUSH 0 DUP5","RETURNDATASIZE RETURNDATASIZE PUSH 0 DUP5",1,"RETURNDATASIZE RETURNDATASIZE PUSH1 0 DUP5",1
"NUMBER PUSH 0 SWAP1 DUP2","PUSH 0 NUMBER PUSH 0",3,"PUSH1 0 NUMBER PUSH1 0 NOP",3
"POP CALLVALUE PUSH 0 EQ","POP CALLVALUE ISZERO",3,"POP CALLVALUE ISZERO",3
"POP PUSH 0 CALLVALUE EQ","POP CALLVALUE ISZERO",3,"POP CALLVALUE ISZERO",3
"PUSH 136 PUSH 4 DUP1 DUP1 CALLDATALOAD SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 399","PUSH 136 PUSH 4 CALLDATALOAD PUSH 399",28,"PUSH1 136 PUSH1 4 CALLDATALOAD PUSH2 399 NOP NOP NOP NOP NOP NOP NOP NOP",28
"PUSH 189 PUSH 4 DUP1 DUP1 CALLDATALOAD SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 4287","PUSH 175 PUSH 4 CALLDATALOAD PUSH 480",28,"PUSH1 189 PUSH1 4 CALLDATALOAD PUSH2 4287 NOP NOP NOP NOP NOP NOP NOP NOP",28
"PUSH 235 PUSH 4 DUP1 DUP1 CALLDATALOAD SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 909","PUSH 255 PUSH 4 CALLDATALOAD PUSH 1537",28,"PUSH1 235 PUSH1 4 CALLDATALOAD PUSH2 909 NOP NOP NOP NOP NOP NOP NOP NOP",28
"PUSH 6711 PUSH 1 PUSH 8 PUSH 0 DUP5 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 6711 PUSH 1 PUSH 8 PUSH 0 DUP5 PUSH 0",18,"PUSH2 6711 PUSH1 1 PUSH1 8 PUSH1 0 DUP5 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 7510 PUSH 1 PUSH 9 PUSH 0 DUP5 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 7510 PUSH 1 PUSH 9 PUSH 0 DUP5 PUSH 0",18,"PUSH2 7510 PUSH1 1 PUSH1 9 PUSH1 0 DUP5 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 10575 PUSH 1 PUSH 8 PUSH 0 DUP6 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 10575 PUSH 1 PUSH 8 PUSH 0 DUP6 PUSH 0",18,"PUSH2 10575 PUSH1 1 PUSH1 8 PUSH1 0 DUP6 PUSH1 0 NOP NOP NOP NOP",18
"PUSH 11851 PUSH 1 PUSH 20 PUSH 0 PUSH 1 PUSH 3 DUP2 GT ISZERO PUSH 11810","PUSH 11851 PUSH 1 PUSH 20 PUSH 0 PUSH 1 DUP4 PUSH 11810",9,"PUSH2 11851 PUSH1 1 PUSH1 20 PUSH1 0 DUP3 DUP1 PUSH2 11810 NOP",9
"PUSH 17601 PUSH 1000 PUSH 31 PUSH 2 PUSH 12 DUP2 LT ISZERO ISZERO PUSH 17582","PUSH 17601 PUSH 1000 PUSH 31 PUSH 2 PUSH 1 PUSH 17582",12,"PUSH2 17601 PUSH2 1000 PUSH1 31 PUSH1 2 PUSH1 1 PUSH2 17582 NOP NOP",12
"PUSH 17661 PUSH 1000 PUSH 31 PUSH 0 PUSH 12 DUP2 LT ISZERO ISZERO PUSH 17642","PUSH 17661 PUSH 1000 PUSH 31 PUSH 0 PUSH 1 PUSH 17642",12,"PUSH2 17661 PUSH2 1000 PUSH1 31 PUSH1 0 PUSH1 1 PUSH2 17642 NOP NOP",12
"PUSH 18504 PUSH 1 PUSH 20 PUSH 0 PUSH 2 PUSH 3 DUP2 GT ISZERO PUSH 18463","PUSH 18504 PUSH 1 PUSH 20 PUSH 0 PUSH 2 DUP4 PUSH 18463",9,"PUSH2 18504 PUSH1 1 PUSH1 20 PUSH1 0 PUSH1 2 DUP4 PUSH2 18463 NOP",9
"PUSH 19116 PUSH 1000 PUSH 43 PUSH 0 PUSH 13 DUP2 LT ISZERO ISZERO PUSH 19078","PUSH 19116 PUSH 1000 PUSH 43 PUSH 0 PUSH 1 PUSH 19078",12,"PUSH2 19116 PUSH2 1000 PUSH1 43 PUSH1 0 PUSH1 1 PUSH2 19078 NOP NOP",12
"DUP2 ADD SWAP1 DUP1 DUP1 MLOAD SWAP1 PUSH 32 ADD SWAP1 SWAP3 SWAP2 SWAP1 POP POP POP POP POP","POP POP POP",42,"POP POP POP",43
"PUSH 0 DUP1 PUSH 0 PUSH 31 SWAP2 POP PUSH 21713 PUSH 1 PUSH 10 DUP5 PUSH 7543","PUSH 0 PUSH 31 PUSH 0 PUSH 21713 PUSH 1 PUSH 10 PUSH 7543 PUSH 31 SWAP1",5,"PUSH1 0 PUSH1 31 PUSH1 0 PUSH2 21713 PUSH1 1 PUSH1 10 DUP5 PUSH2 7543 NOP NOP",8
"PUSH 0 DUP3 SWAP1 POP","DUP2",8,"DUP2 NOP NOP",8
"PUSH 0 SWAP1 POP SWAP1","POP PUSH 0 SWAP1",3,"POP PUSH1 0 SWAP1 NOP",3
"PUSH 4 DUP2 SWAP1 SSTORE","DUP1 PUSH 4 SSTORE",3,"DUP1 PUSH1 4 NOP",3
"PUSH 5 DUP3 SWAP1 SSTORE","DUP2 PUSH 5 SSTORE",3,"DUP2 PUSH1 5 NOP",3
"PUSH 9 DUP3 SWAP1 SSTORE","DUP2 PUSH 9 SSTORE",3,"DUP2 PUSH1 9 NOP",3
"PUSH 862 PUSH 4 DUP1 DUP1 CALLDATALOAD SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 2993","PUSH 1295 PUSH 4 CALLDATALOAD PUSH 4715",28,"PUSH2 862 PUSH1 4 CALLDATALOAD PUSH2 2993 NOP NOP NOP NOP NOP NOP NOP NOP",28
"PUSH 11 DUP2 SWAP1 SSTORE","DUP1 PUSH 11 SSTORE",3,"DUP1 PUSH1 11 NOP",3
"DUP2 ADD SWAP1 DUP1 DUP1 CALLDATALOAD SWAP1 PUSH 32 ADD SWAP1 SWAP3 SWAP2 SWAP1 POP POP POP PUSH 2978","POP CALLDATALOAD PUSH 6360",40,"POP CALLDATALOAD PUSH2 2978 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",40
"PUSH 13 DUP2 SWAP1 SSTORE","DUP1 PUSH 13 SSTORE",3,"DUP1 PUSH1 13 NOP",3
"PUSH 19 DUP2 SWAP1 SSTORE","DUP1 PUSH 17 SSTORE",3,"DUP1 PUSH1 19 NOP",3
"PUSH 32 SWAP3 SWAP1 SWAP3","SWAP2 PUSH 32",6,"SWAP2 PUSH1 32 NOP NOP",6
"PUSH 0 PUSH 96 PUSH 0 DUP1 PUSH 0 DUP1 DUP7 SWAP5 POP PUSH 0 SWAP4 POP PUSH 2 SWAP1 POP","PUSH 0 DUP2 PUSH 0 PUSH 0 DUP1 PUSH 2",24,"PUSH1 0 DUP2 PUSH1 0 DUP3 DUP1 PUSH1 2 NOP NOP NOP NOP NOP NOP",24
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 259 PUSH 0 DUP8 PUSH 0 NOT AND PUSH 0 NOT AND DUP2","PUSH 0 DUP1 DUP1 DUP1 PUSH 259 PUSH 0 DUP8 DUP2",18,"PUSH1 0 PUSH1 0 PUSH1 0 DUP2 PUSH2 259 PUSH1 0 DUP8 DUP4 NOP NOP NOP NOP",18
"PUSH 0 DUP1 PUSH 0 DUP1 DUP5 SWAP4 POP PUSH 0 SWAP3 POP PUSH 0 SWAP2 POP PUSH 0 SWAP1 POP","DUP1 PUSH 0 PUSH 0 DUP2",32,"DUP1 PUSH1 0 DUP1 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP",32
"PUSH 0 DUP1 PUSH 0 DUP1 DUP7 SWAP4 POP PUSH 0 SWAP3 POP PUSH 0 SWAP2 POP PUSH 0 SWAP1 POP","DUP3 PUSH 0 PUSH 0 DUP1",32,"DUP3 PUSH1 0 DUP1 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP",32
"PUSH 65535 SWAP1 POP","POP PUSH 65535",3,"POP PUSH2 65535 NOP",3
"DUP1 PUSH 1 SSTORE POP","PUSH 1 SSTORE",5,"PUSH1 1 NOP",5
"DUP1 PUSH 256 SWAP1","PUSH 256 DUP2",3,"PUSH2 256 DUP2 NOP",3
"PUSH 1 ISZERO ISZERO PUSH 6 PUSH 0 DUP4 PUSH 4294967295 AND PUSH 4294967295 AND DUP2","PUSH 1 PUSH 6 PUSH 0 PUSH 4294967295 DUP5 AND PUSH 0",12,"PUSH1 1 PUSH1 6 PUSH1 0 DUP4 PUSH4 4294967295 AND PUSH4 4294967295 AND DUP2 NOP NOP",6
"DUP2 SWAP1 POP POP POP","POP POP",8,"POP POP",8
"DUP4 DUP3 SWAP1 PUSH 0","DUP2 DUP5 PUSH 0",3,"DUP2 DUP5 PUSH1 0 NOP",3
"SWAP1 POP SWAP2 SWAP1 POP","SWAP3 SWAP2 POP POP",3,"SWAP3 SWAP2 POP POP NOP",3
"SWAP1 SWAP2 POP DUP2 SWAP1","DUP2 SWAP3 POP",6,"DUP2 SWAP3 POP NOP NOP",6
"SWAP2 POP DUP2 SWAP1 POP","SWAP2 XOR POP DUP1",2,"SWAP2 POP POP DUP1 NOP",3
"SWAP2 SWAP3 POP DUP3 SWAP2","DUP3 SWAP4 POP",6,"DUP3 SWAP4 POP NOP NOP",6
"POP PUSH 133415308846265022784276551216738691065420232417 SWAP1 POP","POP POP PUSH 133415308846265022784276551216738691065420232417",3,"POP POP PUSH20 133415308846265022784276551216738691065420232417 NOP",3
"PUSH 0 PUSH 96 PUSH 0 DUP1 PUSH 0 DUP7 SWAP4 POP PUSH 0 SWAP3 POP PUSH 0 SWAP2 POP PUSH 0 SWAP1 POP","PUSH 0 DUP3 DUP2 DUP3 DUP2",32,"PUSH1 0 DUP3 DUP2 DUP3 DUP1 NOP NOP NOP NOP NOP NOP NOP NOP",32
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 PUSH 21 SWAP4 POP PUSH 0 SWAP3 POP PUSH 0 SWAP2 POP PUSH 0 SWAP1 POP","PUSH 0 PUSH 21 PUSH 0 PUSH 0 DUP1",32,"PUSH1 0 PUSH1 21 DUP2 PUSH1 0 DUP4 NOP NOP NOP NOP NOP NOP NOP NOP",32
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 DUP1 CALLVALUE SWAP6 POP PUSH 0 SWAP5 POP PUSH 0 SWAP4 POP PUSH 0 SWAP2 POP","CALLVALUE PUSH 0 PUSH 0 DUP1 PUSH 0 PUSH 0",32,"CALLVALUE PUSH1 0 PUSH1 0 PUSH1 0 DUP3 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP",32
"PUSH 333 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 3069","PUSH 333 PUSH 4 CALLDATALOAD PUSH 3069",37,"PUSH2 333 PUSH1 4 CALLDATALOAD PUSH2 3069 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 369 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 3708","PUSH 369 PUSH 4 CALLDATALOAD PUSH 3708",37,"PUSH2 369 PUSH1 4 CALLDATALOAD PUSH2 3708 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 413 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 1208","PUSH 4 PUSH 413 SWAP1 CALLDATALOAD PUSH 1208",34,"PUSH2 413 PUSH1 4 CALLDATALOAD PUSH2 1208 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 466 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 2912","PUSH 466 PUSH 4 CALLDATALOAD PUSH 2912",37,"PUSH2 466 PUSH1 4 CALLDATALOAD PUSH2 2912 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 473 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 1516","PUSH 473 PUSH 4 CALLDATALOAD PUSH 1516",37,"PUSH2 473 PUSH1 4 CALLDATALOAD PUSH2 1516 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 761 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 3578","PUSH 761 PUSH 4 CALLDATALOAD PUSH 3578",37,"PUSH2 761 PUSH1 4 CALLDATALOAD PUSH2 3578 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 515 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 2110","PUSH 515 PUSH 4 CALLDATALOAD PUSH 2110",37,"PUSH2 515 PUSH1 4 CALLDATALOAD PUSH2 2110 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 551 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 2145","PUSH 4 PUSH 551 SWAP1 CALLDATALOAD PUSH 2145",34,"PUSH2 551 PUSH1 4 CALLDATALOAD PUSH2 2145 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 823 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 2616","PUSH 823 PUSH 4 CALLDATALOAD PUSH 2616",37,"PUSH2 823 PUSH1 4 CALLDATALOAD PUSH2 2616 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 988 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 5013","PUSH 823 PUSH 4 CALLDATALOAD PUSH 2616",37,"PUSH2 823 PUSH1 4 CALLDATALOAD PUSH2 2616 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 823 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 2616","PUSH 823 PUSH 4 CALLDATALOAD PUSH 2616",37,"PUSH2 988 PUSH1 4 CALLDATALOAD PUSH2 5013 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 988 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 5013","PUSH 823 PUSH 4 CALLDATALOAD PUSH 2616",37,"PUSH2 988 PUSH1 4 CALLDATALOAD PUSH2 5013 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 929 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 2948","PUSH 929 PUSH 4 CALLDATALOAD PUSH 2948",37,"PUSH2 929 PUSH1 4 CALLDATALOAD PUSH2 2948 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 1401 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 4982","PUSH 888 PUSH 4 CALLDATALOAD PUSH 3270",37,"PUSH2 1401 PUSH1 4 CALLDATALOAD PUSH2 4982 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 1912 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 5637","PUSH 1912 PUSH 4 CALLDATALOAD PUSH 5637",37,"PUSH2 1912 PUSH1 4 CALLDATALOAD PUSH2 5637 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"PUSH 2613 PUSH 4 DUP1 DUP1 CALLDATALOAD PUSH 0 NOT AND SWAP1 PUSH 32 ADD SWAP1 SWAP2 SWAP1 POP POP PUSH 11071","PUSH 2613 PUSH 4 CALLDATALOAD PUSH 11071",37,"PUSH2 2613 PUSH1 4 CALLDATALOAD PUSH2 11071 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP",37
"EQ ISZERO ISZERO PUSH 5559","EQ PUSH 686",6,"EQ ISZERO ISZERO PUSH2 5559",0
"ISZERO ISZERO ISZERO PUSH 6213","ISZERO PUSH 6213",6,"ISZERO PUSH2 6213",6
"CALLVALUE DUP1 ISZERO PUSH 276","CALLVALUE CALLVALUE ISZERO PUSH 1754",1,"CALLVALUE CALLVALUE ISZERO PUSH2 276",1
"CALLVALUE DUP2 DUP4 ADD DUP2 SWAP1","CALLVALUE CALLVALUE DUP4 DUP4 ADD",4,"CALLVALUE CALLVALUE DUP4 DUP4 ADD NOP",4
"POP CALLVALUE PUSH 0 SWAP1 DUP2","POP PUSH 0 CALLVALUE PUSH 0",3,"POP PUSH1 0 CALLVALUE PUSH1 0 NOP",3
"POP PUSH 0 DUP2 LT ISZERO","POP PUSH 1",9,"POP PUSH1 1 NOP NOP",9
"POP PUSH 0 DUP2 SWAP1 SSTORE","DUP2 PUSH 0 SSTORE POP",3,"POP DUP1 PUSH1 0 NOP",3
"POP PUSH 0 DUP5 LT ISZERO","POP PUSH 1",9,"POP PUSH1 1 NOP NOP",9
"POP PUSH 16685 SWAP1 POP","POP POP PUSH 1695",3,"POP POP PUSH2 16685 NOP",3
"PUSH 0 CALLER SWAP1 POP SWAP1","CALLER SWAP1",8,"CALLER SWAP1 NOP NOP",8
"PUSH 0 PUSH 255 AND DUP2","PUSH 0 DUP2",6,"PUSH1 0 DUP2",6
"PUSH 585523559104255257204202529532071797791580151534 CALLER EQ ISZERO ISZERO PUSH 1579","PUSH 585523559104255257204202529532071797791580151534 CALLER EQ PUSH 1579",6,"PUSH20 585523559104255257204202529532071797791580151534 CALLER EQ ISZERO ISZERO PUSH2 1579",0
"PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 0 DUP1 DUP4 DUP2","PUSH 0 DUP1 DUP2 DUP4 DUP4",6,"PUSH1 0 DUP1 DUP2 DUP4 DUP2",6
"PUSH 13 PUSH 32 DUP2 SWAP1","PUSH 13 PUSH 13 PUSH 32",3,"PUSH1 13 DUP1 PUSH1 32 NOP",3
"PUSH 1461501637330902918203684832716283019655932542975 SWAP2 SWAP1 SWAP2 AND PUSH 0 SWAP1 DUP2","PUSH 1461501637330902918203684832716283019655932542975 SWAP2 PUSH 0 SWAP2 SWAP3 AND PUSH 0",3,"PUSH1 0 SWAP1 SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP",6
"PUSH 15 DUP2 SWAP1 SSTORE POP","PUSH 15 SSTORE",8,"PUSH1 15 NOP NOP",8
"PUSH 16 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 16 PUSH 32",3,"PUSH1 32 PUSH1 16 PUSH1 32 NOP",3
"PUSH 22 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 22 PUSH 32",3,"PUSH1 32 PUSH1 22 PUSH1 32 NOP",3
"PUSH 22 DUP2 SWAP1 SSTORE POP","PUSH 21 SSTORE",8,"PUSH1 22 NOP NOP",8
"PUSH 23 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 23 DUP2",3,"PUSH1 32 PUSH1 23 PUSH1 32 NOP",3
"PUSH 24 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 23 DUP2",3,"PUSH1 32 PUSH1 23 PUSH1 32 NOP",3
"PUSH 23 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 23 DUP2",3,"PUSH1 32 PUSH1 24 PUSH1 32 NOP",3
"PUSH 24 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 23 DUP2",3,"PUSH1 32 PUSH1 24 PUSH1 32 NOP",3
"PUSH 29 DUP2 SWAP1 SSTORE POP","PUSH 29 SSTORE",8,"PUSH1 29 NOP NOP",8
"PUSH 30 DUP2 SWAP1 SSTORE POP","PUSH 30 SSTORE",8,"PUSH1 30 NOP NOP",8
"PUSH 31 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 31 PUSH 32",3,"PUSH1 32 PUSH1 31 DUP2 NOP",3
