block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block52804_blocks_block0_input.json,509,false,false,452,0,900.255576,"SWAP2 POP SWAP1 POP SWAP1 POP POP SWAP1 SWAP2 SWAP1 PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 1 SLOAD SWAP1 SWAP1 DIV SWAP2 DUP1 SWAP1 SWAP1 SWAP4 SWAP3 PUSH8 18446744073709551615 DUP2 AND SWAP4 SWAP4 PUSH2 2402 DUP4 PUSH2 2778 DUP5 PUSH1 2 SLOAD SWAP6 POP SWAP6 DUP6 SWAP7 POP POP","91509050905050909190750100000000000000000000000000000000000000000060015490900491809090939267ffffffffffffffff8116939361096283610ada8460025495509585965050"
data/ethir_OK_block27069_blocks_block0.1_input.json,209,true,false,215,6,0.593325,"PUSH2 3377 PUSH1 12 SLOAD DUP4 NOP NOP NOP NOP NOP NOP NOP NOP","610d31600c5483"
data/ethir_OK_block13998_blocks_block0_input.json,11,true,false,11,0,0.115178,"PUSH2 3309 PUSH2 3303 CALLER PUSH2 3555 NOP NOP NOP NOP","610ced610ce733610de3"
data/ethir_OK_block10126_blocks_block0_input.json,14,true,false,14,0,1.055332,"POP PUSH2 3993 DUP6 DUP10 PUSH2 17691 NOP NOP NOP NOP NOP","50610f99858961451b"
data/ethir_OK_block53719_blocks_block0.1_input.json,30,true,false,30,0,13.136426,"PUSH2 5739 DUP2 PUSH1 0 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61166b816000600073ffffffffffffffffffffffffffffffffffffffff881673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block52600_blocks_block0.2_input.json,9,true,false,9,0,0.047027,"PUSH1 2 ADD PUSH2 23895 NOP NOP NOP","600201615d57"
data/ethir_OK_block57290_blocks_block0.1_input.json,309,false,false,319,10,900.315013,"PUSH8 18446744073709551615 PUSH1 0 DUP4 PUSH1 32 ADD MLOAD PUSH1 0 PUSH17 340282366920938463463374607431768211456 DUP6 DUP6 SWAP1 SWAP4 SWAP1 AND MUL SWAP4 SWAP1 DUP4 DUP7 SWAP3 POP SWAP3 SWAP2 DUP5 SWAP3 POP SWAP1 SWAP3 MLOAD PUSH1 32 SWAP6 SWAP5 POP SWAP2 POP SLOAD SWAP4 PUSH2 6259","67ffffffffffffffff600083602001516000700100000000000000000000000000000000858590939016029390838692509291849250909251602095945091505493611873"
data/ethir_OK_block15703_blocks_block0_input.json,415,true,false,415,0,12.480672,"PUSH1 7 SLOAD PUSH1 4 SLOAD LT ISZERO PUSH2 7739 NOP NOP NOP NOP NOP NOP NOP","6007546004541015611e3b"
data/ethir_OK_block50914_blocks_block0_input.json,27,true,false,27,0,5.079795,"PUSH1 1 PUSH1 5 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6001600560008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block27073_blocks_block0.1_input.json,18,true,false,21,3,2.890131,"PUSH1 1 DUP3 PUSH1 255 AND EQ ISZERO NOP NOP NOP NOP NOP NOP NOP NOP","60018260ff161415"
data/ethir_OK_block22220_blocks_block0_input.json,18,true,false,87,69,1.338402,"PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH1 4 DUP3 ADD NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff871660048201"
data/ethir_OK_block22572_blocks_block0_input.json,18,true,false,87,69,1.932158,"PUSH1 32 ADD DUP11 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP","6020018a73ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block55451_blocks_block0_input.json,,false,true,156,0,900.544467,,
data/ethir_OK_block50188_blocks_block0_input.json,26,true,false,26,0,18.460233,"POP PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP","506002600073ffffffffffffffffffffffffffffffffffffffff861673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block44375_blocks_block0_input.json,284,false,false,272,0,900.269633,"DUP1 PUSH1 4 SWAP1 PUSH1 64 SWAP1 SHA3 ADD DUP2 SWAP1 SLOAD DUP3 PUSH2 18120 DUP7 SWAP2 SWAP1 SWAP1 SWAP3 SWAP2 PUSH8 1000000000000000000 PUSH2 13339 NOP NOP NOP NOP NOP NOP NOP NOP","806004906040902001819054826146c8869190909291670de0b6b3a764000061341b"
data/ethir_OK_block56009_blocks_block0.0_input.json,220,false,false,317,97,900.217273,"PUSH1 0 POP PUSH1 1 PUSH1 1 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129574655 AND SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60005060016001547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ff1690"
data/ethir_OK_block60982_blocks_block0.2_input.json,217,false,false,298,81,900.42731,"DUP2 SLOAD DUP1 POP PUSH32 115792089237316195423570985008687907853269984665640564039457584007913112928255 AND DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","815480507fffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffff1682"
data/ethir_OK_block59713_blocks_block0_input.json,273,false,false,329,56,900.335942,"PUSH1 3 SLOAD DUP1 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND AND SWAP2 PUSH32 50942633119752846454219349998365661925608737367104304655302372697894809501696 PUSH4 1889567281 PUSH1 0 SWAP5 SWAP4 ADDRESS POP PUSH1 0 POP POP SWAP2 POP PUSH1 64 MLOAD ADDRESS ADDRESS POP SWAP2 DUP2 NOP NOP NOP NOP NOP NOP","6003548073ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff821616917f70a08231000000000000000000000000000000000000000000000000000000006370a082316000949330506000505091506040513030509181"
data/ethir_OK_block16741_blocks_block0_input.json,218,true,false,221,3,11.518092,"PUSH1 17 DUP2 DUP2 SLOAD DUP2 LT PUSH2 2776 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60118181548110610ad8"
data/ethir_OK_block29363_blocks_block0_input.json,18,true,false,24,6,2.028514,"SWAP3 PUSH8 18446744073709551615 AND DUP2 PUSH1 4 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9267ffffffffffffffff1681600401"
data/ethir_OK_block33583_blocks_block0_input.json,14,true,false,85,71,0.289059,"PUSH2 6457 CALLER PUSH11 40000000000000000000000000 PUSH1 1 PUSH2 7262 NOP NOP NOP NOP NOP","611939336a21165458500521280000006001611c5e"
data/ethir_OK_block55294_blocks_block0.1_input.json,29,true,false,29,0,29.098757,"PUSH2 9097 DUP2 PUSH1 31 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61238981601f60003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block55613_blocks_block0_input.json,33,true,false,33,0,33.775791,"DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP6 PUSH1 64 MLOAD DUP1 DUP9 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8573ffffffffffffffffffffffffffffffffffffffff1660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef85604051808882"
data/ethir_OK_block3319_blocks_block0_input.json,15,true,false,15,0,0.596523,"DUP10 MLOAD DUP3 DUP5 ADD NOP NOP NOP NOP NOP","8951828401"
data/ethir_OK_block15929_blocks_block0_input.json,218,true,false,218,0,3.764463,"PUSH1 255 PUSH1 18 SLOAD AND ISZERO ISZERO PUSH2 2974 NOP NOP NOP NOP NOP NOP NOP","60ff601254161515610b9e"
data/ethir_OK_block41358_blocks_block0.1_input.json,9,true,false,18,9,0.246075,"PUSH2 10378 SWAP1 PUSH3 86400 NOP NOP NOP NOP NOP NOP NOP NOP NOP","61288a9062015180"
data/ethir_OK_block35704_blocks_block0_input.json,453,false,false,460,7,900.201188,"PUSH1 32 ADD PUSH1 0 SHA3 DUP1 SLOAD PUSH2 17673 PUSH1 25 SLOAD SWAP3 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60200160002080546145096019549250"
data/ethir_OK_block53061_blocks_block0_input.json,35,true,false,35,0,380.932694,"SWAP1 POP PUSH2 3898 DUP3 PUSH1 2 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9050610f3a82600260008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block58429_blocks_block0.2_input.json,,false,true,326,0,900.247562,,
data/ethir_OK_block52680_blocks_block0.1_input.json,26,true,false,38,12,627.37101,"PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP1 SWAP3 MLOAD CALLER DUP9 SWAP4 AND SWAP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef9092513388931692"
data/ethir_OK_block35796_blocks_block0_input.json,,false,true,56,0,900.463167,,
data/ethir_OK_block200_blocks_block0_input.json,6,true,false,6,0,0.040131,"SWAP5 SWAP1 NOP NOP","9490"
data/ethir_OK_block53710_blocks_block0.1_input.json,27,true,false,27,0,14.537148,"PUSH2 12004 PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","612ee46001600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block8936_blocks_block0_input.json,10,true,false,10,0,0.124878,"PUSH2 7226 CALLVALUE CALLER PUSH2 15826 NOP NOP NOP NOP","611c3a3433613dd2"
data/ethir_OK_block42900_blocks_block0_input.json,304,false,false,316,12,900.91129,"PUSH1 32 ADD DUP2 SWAP1 PUSH15 5192296858534827628530496329220096 SWAP1 SWAP3 PUSH1 2 ADD SLOAD DIV PUSH2 65535 AND PUSH2 65535 AND SWAP1 SWAP2 DUP1 SWAP2 SWAP3 SWAP3 SWAP1 POP DUP2 POP PUSH2 65535 SWAP2 SWAP2 SWAP2 PUSH2 65535 DUP3 AND POP SWAP2 AND DUP2","60200181906e0100000000000000000000000000009092600201540461ffff1661ffff169091809192929050815061ffff91919161ffff821650911681"
data/ethir_OK_block35012_blocks_block0_input.json,20,true,false,23,3,1.47101,"PUSH11 5000000000000000000000000 DUP2 SWAP3 POP LT ISZERO PUSH2 1500 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6a0422ca8b0a00a42500000081925010156105dc"
data/ethir_OK_block23694_blocks_block0_input.json,17,true,false,23,6,1.71339,"DIV PUSH2 15448 DUP12 DUP8 PUSH2 13868 NOP NOP NOP NOP NOP","04613c588b8761362c"
data/ethir_OK_block59359_blocks_block0_input.json,,false,true,291,0,900.348738,,
data/ethir_OK_block38290_blocks_block0_input.json,66,false,false,47,0,900.116544,"DUP2 SWAP1 POP DUP2 DUP6 DUP4 POP POP DUP6 POP POP POP POP DUP5 PUSH1 224 SWAP2 POP ADD DUP2 POP MLOAD PUSH1 64 MLOAD MLOAD PUSH2 10194 NOP NOP NOP","819050818583505085505050508460e0915001815051604051516127d2"
data/ethir_OK_block39198_blocks_block0.0_input.json,3,true,false,11,8,0.030877,"ADD NOP NOP NOP NOP NOP","01"
data/ethir_OK_block32696_blocks_block0_input.json,217,true,false,220,3,0.65237,"POP PUSH9 4000000000000000000000 PUSH1 8 SLOAD DUP2 LT PUSH2 344 NOP NOP NOP NOP NOP NOP NOP NOP NOP","5068d8d726b7177a8000006008548110610158"
data/ethir_OK_block871_blocks_block0_input.json,9,true,false,9,0,0.052337,"PUSH1 68 DUP3 ADD NOP NOP NOP","60448201"
data/ethir_OK_block36396_blocks_block0_input.json,,false,true,38,0,900.234111,,
data/ethir_OK_block52657_blocks_block0.1_input.json,24,true,false,33,9,4.19488,"DUP2 PUSH32 41055573240125035728462822745256031450596031146168481920042314492992392261097 DUP3 PUSH1 64 MLOAD DUP1 DUP6 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","817f5ac4a187d29c4350cc4df530b82f63c563573f6a54125942974ca8c99e4bede982604051808581"
data/ethir_OK_block16291_blocks_block0.1_input.json,0,true,false,3,3,0.011198,"NOP NOP",""
data/ethir_OK_block49654_blocks_block0_input.json,24,true,false,24,0,32.813573,"PUSH1 3 PUSH1 0 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP","600360008873ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block58294_blocks_block0.1_input.json,6,true,false,14,8,0.160293,"DUP2 PUSH1 1 NOP NOP NOP NOP NOP NOP","816001"
data/ethir_OK_block25605_blocks_block0_input.json,33,true,false,33,0,4.808211,"PUSH1 96 PUSH1 0 PUSH1 0 PUSH1 96 PUSH1 96 DUP3 DUP1 DUP8 ISZERO ISZERO PUSH2 3924 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","606060006000606060608280871515610f54"
data/ethir_OK_block43794_blocks_block0_input.json,223,true,false,226,3,385.038676,"PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 2 SLOAD DIV AND ISZERO PUSH1 225 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60ff7401000000000000000000000000000000000000000060025404161560e1"
data/ethir_OK_block53477_blocks_block0_input.json,,false,true,263,0,900.408721,,
data/ethir_OK_block51867_blocks_block0_input.json,27,true,false,33,6,9.380559,"PUSH1 0 PUSH1 7 DUP2 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60006007818573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block59721_blocks_block0_input.json,,false,true,331,0,900.309385,,
data/ethir_OK_block59461_blocks_block0.0_input.json,262,false,false,266,4,900.176028,"PUSH1 32 ADD PUSH1 0 SHA3 DUP2 DUP2 SWAP3 SWAP2 SWAP1 POP SLOAD SUB SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001600020818192919050540390"
data/ethir_OK_block12333_blocks_block0_input.json,245,false,false,245,0,900.718575,"PUSH2 1597 SWAP3 SHA3 SLOAD LT ISZERO SWAP1 NOP NOP NOP NOP NOP NOP NOP","61063d922054101590"
data/ethir_OK_block48428_blocks_block0_input.json,115,false,false,62,0,900.301355,"PUSH1 0 DUP3 ISZERO PUSH2 2300 MUL DUP4 DUP1 DUP4 DUP3 PUSH1 64 MLOAD DUP5 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 DUP11 AND DUP1 SWAP10 SWAP5 SWAP1 SWAP4 SWAP5 POP POP POP DUP9 PUSH1 0 POP POP POP PUSH1 0 POP DUP2 DUP1 SWAP5 DUP6 DUP7 SUB SWAP3 DUP9","600082156108fc0283808382604051848573ffffffffffffffffffffffffffffffffffffffff8a168099949093945050508860005050506000508180948586039288"
data/ethir_OK_block55566_blocks_block0.1_input.json,45,true,false,45,0,154.78826,"PUSH32 89214730586978992116867724631024686776340246865054517763610648341061252328191 DUP2 DUP13 DUP13 DUP13 DUP13 DUP13 DUP13 DUP13 DUP13 PUSH1 64 MLOAD DUP1 DUP13 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7fc53dbf82405e2d0fe866f48d92057bf3aeb4b03a85bdb420c0e459b35166aaff818c8c8c8c8c8c8c8c604051808c82"
data/ethir_OK_block33938_blocks_block0_input.json,,false,true,241,0,900.182381,,
data/ethir_OK_block5946_blocks_block0_input.json,8,true,false,8,0,0.087916,"PUSH2 260 CALLER PUSH2 767 NOP NOP NOP","610104336102ff"
data/ethir_OK_block51620_blocks_block0_input.json,29,true,false,29,0,17.130501,"PUSH2 6766 DUP3 PUSH1 0 DUP1 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","611a6e8260008073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block31584_blocks_block0_input.json,238,true,false,241,3,71.68648,"PUSH1 10 DUP1 SLOAD PUSH1 64 MLOAD PUSH1 32 DUP3 MUL PUSH1 32 ADD DUP2 ADD PUSH1 64 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600a80546040516020820260200181016040"
data/ethir_OK_block17454_blocks_block0.0_input.json,18,true,false,23,5,1.584602,"POP POP POP PUSH1 64 MLOAD MLOAD PUSH1 3 NOP NOP NOP NOP NOP NOP NOP NOP NOP","505050604051516003"
data/ethir_OK_block14452_blocks_block0_input.json,21,true,false,21,0,12.407392,"DUP5 SUB DUP12 PUSH1 160 ADD MLOAD PUSH2 5031 NOP NOP NOP NOP NOP NOP NOP","84038b60a001516113a7"
data/ethir_OK_block42120_blocks_block0.0_input.json,292,false,false,249,0,900.230889,"POP ISZERO ISZERO PUSH2 256 MUL DUP1 DUP2 DUP1 POP POP PUSH1 20 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129574655 SWAP2 POP SLOAD AND SWAP1 SWAP1 OR DUP1 POP DUP1 SWAP1 POP DUP1 POP DUP1 DUP1 PUSH1 20 PUSH2 256 DUP5 POP SWAP4 POP","50151561010002808180505060147fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ff91505416909017805080905080508080601461010084509350"
data/ethir_OK_block49590_blocks_block0_input.json,17,true,false,26,9,5.24411,"POP PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND ISZERO ISZERO NOP NOP NOP NOP NOP NOP","5073ffffffffffffffffffffffffffffffffffffffff85161515"
data/ethir_OK_block43185_blocks_block0.2_input.json,7,true,false,11,4,0.102586,"TIMESTAMP TIMESTAMP PUSH1 8 NOP NOP NOP NOP NOP","42426008"
data/ethir_OK_block31702_blocks_block0.1_input.json,15,true,false,15,0,0.268632,"PUSH2 2525 DUP5 DUP5 DUP5 PUSH2 4519 NOP NOP NOP NOP NOP","6109dd8484846111a7"
data/ethir_OK_block49753_blocks_block0_input.json,24,true,false,24,0,1.519161,"PUSH1 13 PUSH1 0 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP","600d60008373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block25743_blocks_block0_input.json,15,true,false,27,12,1.743484,"PUSH2 7229 DUP8 PUSH1 10 PUSH1 1 PUSH2 7149 NOP NOP NOP NOP NOP NOP NOP NOP NOP","611c3d87600a6001611bed"
data/ethir_OK_block56739_blocks_block0.1_input.json,21,true,false,35,14,1.586752,"PUSH1 64 MLOAD DUP1 DUP1 SUB PUSH32 54287302177461373232454726096299752804412204920993423797712548641952624696115 SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6040518080037f7805862f689e2f13df9f062ff482ad3ad112aca9e0847911ed832e158c525b3391"
data/ethir_OK_block38258_blocks_block0.2_input.json,209,true,false,212,3,0.16363,"PUSH1 9 SLOAD SWAP1 LT NOP NOP NOP NOP NOP NOP","6009549010"
data/ethir_OK_block7118_blocks_block0_input.json,20,true,false,20,0,2.047289,"DIV DUP8 PUSH2 512 ADD SWAP1 DUP2 NOP NOP NOP NOP NOP NOP","0487610200019081"
data/ethir_OK_block48242_blocks_block0.3_input.json,0,true,false,3,3,0.025473,"NOP NOP",""
data/ethir_OK_block46793_blocks_block0_input.json,36,true,false,39,3,10.999628,"PUSH2 673 PUSH1 4 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 36 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 68 CALLDATALOAD PUSH2 4481 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6102a160043573ffffffffffffffffffffffffffffffffffffffff1660243573ffffffffffffffffffffffffffffffffffffffff16604435611181"
data/ethir_OK_block44717_blocks_block0_input.json,230,false,false,373,143,900.238278,"PUSH32 29996714197020194512317834237077039088087450813906921044076801512372162265088 PUSH4 1112639968 DUP10 PUSH1 64 MLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 6 SLOAD AND SWAP4 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f425189e00000000000000000000000000000000000000000000000000000000063425189e08960405173ffffffffffffffffffffffffffffffffffffffff600654169381"
data/ethir_OK_block44636_blocks_block0_input.json,24,true,false,33,9,2.96935,"PUSH1 0 DUP1 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 1443 NOP NOP NOP NOP NOP NOP NOP NOP","6000808273ffffffffffffffffffffffffffffffffffffffff1615156105a3"
data/ethir_OK_block56254_blocks_block0.0_input.json,217,false,false,237,20,900.694285,"PUSH1 12 SLOAD DUP1 POP PUSH1 1 ADD PUSH1 12 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600c548050600101600c"
data/ethir_OK_block61212_blocks_block0.42_input.json,12,true,false,12,0,0.090026,"DUP1 DUP3 PUSH1 44 ADD NOP NOP NOP NOP","8082602c01"
data/ethir_OK_block60366_blocks_block0.10_input.json,21,true,false,21,0,1.198972,"DUP2 PUSH2 320 ADD MLOAD PUSH1 10 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP","816101400151600a8201"
data/ethir_OK_block59208_blocks_block0_input.json,241,false,false,318,77,900.285743,"PUSH4 382150433 PUSH1 0 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 64 PUSH20 1461501637330902918203684832716283019655932542975 PUSH4 382150433 SWAP3 AND SWAP3 POP MLOAD PUSH32 10302755292508523873759030906322084541430516425957414733721628974601132310528 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6316c7272160005473ffffffffffffffffffffffffffffffffffffffff16604073ffffffffffffffffffffffffffffffffffffffff6316c7272192169250517f16c727210000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block21322_blocks_block0.1_input.json,3,true,false,6,3,0.019185,"PUSH1 2 NOP NOP NOP","6002"
data/ethir_OK_block9617_blocks_block0_input.json,18,true,false,24,6,7.871142,"SWAP4 DUP4 ADD DUP8 MLOAD SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","938301875190"
data/ethir_OK_block14663_blocks_block0_input.json,27,true,false,27,0,35.325714,"PUSH1 160 DUP1 DUP13 ADD SWAP2 SWAP4 DUP15 ADD DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60a0808c0191938e0182"
data/ethir_OK_block19013_blocks_block0_input.json,18,true,false,18,0,0.393421,"PUSH4 4294967295 AND DUP2 ISZERO ISZERO PUSH2 10110 NOP NOP NOP NOP NOP NOP","63ffffffff1681151561277e"
data/ethir_OK_block51915_blocks_block0_input.json,33,true,false,33,0,37.751718,"PUSH1 0 DUP1 DUP3 PUSH1 6 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600080826006600073ffffffffffffffffffffffffffffffffffffffff881673ffffffffffffffffffffffffffffffffffffffff1681"
