block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block56681_blocks_block0.0_input.json,227,true,false,315,88,31.08007,"DUP2 PUSH1 4 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND OR PUSH1 4 NOP NOP","816004547fffffffffffffffffffffffff0000000000000000000000000000000000000000168173ffffffffffffffffffffffffffffffffffffffff16176004"
data/ethir_OK_block44142_blocks_block0_input.json,,false,true,270,0,900.276643,,
data/ethir_OK_block31584_blocks_block0_input.json,238,true,false,241,3,11.9495,"PUSH1 10 DUP1 SLOAD PUSH1 64 MLOAD DUP2 PUSH1 32 MUL PUSH1 32 ADD DUP2 ADD PUSH1 64 NOP","600a80546040518160200260200181016040"
data/ethir_OK_block20035_blocks_block0_input.json,18,true,false,18,0,0.061767,"PUSH1 0 PUSH2 8295 DUP6 PUSH2 8288 DUP7 PUSH2 10855","60006120678561206086612a67"
data/ethir_OK_block12384_blocks_block0_input.json,18,true,false,18,0,0.320997,"SWAP3 POP POP POP DUP1 ISZERO PUSH2 669","92505050801561029d"
data/ethir_OK_block48428_blocks_block0_input.json,59,true,false,62,3,32.256478,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND DUP3 ISZERO PUSH2 2300 MUL DUP4 PUSH1 64 MLOAD PUSH1 0 DUP2 DUP3 DUP4 SUB DUP4 DUP6 DUP9 DUP9 NOP","73ffffffffffffffffffffffffffffffffffffffff811682156108fc028360405160008182830383858888"
data/ethir_OK_block27778_blocks_block0_input.json,,false,true,241,0,900.374928,,
data/ethir_OK_block56159_blocks_block0_input.json,38,true,false,46,8,22.680373,"DUP1 SWAP3 POP PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 2858730555 DUP11 DUP8 DUP8 PUSH1 64 MLOAD PUSH32 77071223298553948768813522079909002091541737743664565278923050740244943994880 DUP2","80925073ffffffffffffffffffffffffffffffffffffffff1663aa64c43b8a87876040517faa64c43b0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block44636_blocks_block0_input.json,24,true,false,33,9,0.152439,"PUSH1 0 PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 1443","600060008273ffffffffffffffffffffffffffffffffffffffff1615156105a3"
data/ethir_OK_block2661_blocks_block0_input.json,15,true,false,15,0,0.038426,"PUSH1 64 PUSH1 64 MLOAD DUP5 DUP2","60406040518481"
data/ethir_OK_block18225_blocks_block0.1_input.json,6,true,false,9,3,0.012184,"PUSH2 3120 DUP2 NOP","610c3081"
data/ethir_OK_block39404_blocks_block0_input.json,53,false,false,62,9,900.226273,"PUSH1 1 PUSH1 0 PUSH1 96 DUP4 PUSH1 32 ADD DUP3 DUP4 SWAP6 CODESIZE DUP4 PUSH1 128 DUP1 PUSH1 0 SWAP12 SWAP4 PUSH1 96 SWAP8 NOP NOP NOP","60016000606083602001828395388360808060009b93606097"
data/ethir_OK_block57964_blocks_block0.0_input.json,263,false,false,354,91,900.214834,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 DUP2 SLOAD AND DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND OR SWAP1 NOP NOP","6020016000207fffffffffffffffffffffffff00000000000000000000000000000000000000008154168273ffffffffffffffffffffffffffffffffffffffff161790"
data/ethir_OK_block17169_blocks_block0_input.json,27,true,false,27,0,0.417331,"SWAP1 SWAP2 PUSH2 292 ADD DUP5 DUP2 DUP7 MLOAD DUP4","9091610124018481865183"
data/ethir_OK_block51751_blocks_block0_input.json,,false,true,129,0,900.501588,,
data/ethir_OK_block19415_blocks_block0_input.json,18,true,false,29,11,0.901335,"SWAP6 POP POP POP POP POP POP SWAP1 NOP NOP NOP","9550505050505090"
data/ethir_OK_block41091_blocks_block0_input.json,262,true,false,268,6,93.8411,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP3 POP PUSH8 10000000000000000000 DUP4 PUSH1 1 ADD SLOAD LT PUSH2 7462","6020016000209250678ac7230489e80000836001015410611d26"
data/ethir_OK_block53752_blocks_block0_input.json,,false,true,268,0,900.252045,,
data/ethir_OK_block54683_blocks_block0.0_input.json,39,true,false,47,8,0.031205,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block8566_blocks_block0_input.json,12,true,false,12,0,0.02781,"PUSH2 2860 DUP6 DUP3 PUSH2 7014","610b2c8582611b66"
data/ethir_OK_block59083_blocks_block0.1_input.json,38,true,false,38,0,0.561875,"PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 63486140976153616755203102783360879283472101686154884697241723088393386309925 DUP5 PUSH1 64 MLOAD DUP1 DUP8 DUP2","73ffffffffffffffffffffffffffffffffffffffff841673ffffffffffffffffffffffffffffffffffffffff33167f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b92584604051808781"
data/ethir_OK_block16291_blocks_block0.1_input.json,0,true,false,3,3,0.006068,"NOP",""
data/ethir_OK_block44974_blocks_block0_input.json,,false,true,80,0,900.321348,,
data/ethir_OK_block38884_blocks_block0_input.json,,false,true,492,0,900.281274,,
data/ethir_OK_block32395_blocks_block0_input.json,20,true,false,38,18,1.520299,"SWAP1 POP PUSH2 2331 PUSH1 6 PUSH1 0 DUP10 DUP2 NOP NOP NOP NOP","905061091b600660008981"
data/ethir_OK_block57232_blocks_block0.4_input.json,6,true,false,14,8,0.020012,"PUSH1 1 PUSH1 74 NOP NOP","6001604a"
data/ethir_OK_block31455_blocks_block0_input.json,,false,false,102,0,0.083208,,
data/ethir_OK_block59461_blocks_block0.0_input.json,251,true,false,266,15,8.701026,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD SUB SWAP1 NOP NOP NOP","6020016000209081540390"
data/ethir_OK_block29123_blocks_block0_input.json,260,true,false,260,0,446.452898,"PUSH1 64 PUSH1 26 SWAP2 SHA3 ADD SLOAD DUP5 PUSH1 255 AND LT ISZERO PUSH2 22715","6040601a912001548460ff1610156158bb"
data/ethir_OK_block42900_blocks_block0_input.json,253,false,false,316,63,900.359275,"PUSH1 32 ADD PUSH1 2 DUP3 PUSH15 5192296858534827628530496329220096 SWAP2 ADD SLOAD DIV PUSH2 65535 DUP1 SWAP2 AND PUSH2 65535 AND SWAP1 AND DUP2","6020016002826e0100000000000000000000000000009101540461ffff80911661ffff16901681"
data/ethir_OK_block18518_blocks_block0.1_input.json,5,true,false,6,1,0.012744,"POP PUSH1 10 NOP","50600a"
data/ethir_OK_block8936_blocks_block0_input.json,10,true,false,10,0,0.017185,"PUSH2 7226 CALLVALUE CALLER PUSH2 15826","611c3a3433613dd2"
data/ethir_OK_block52680_blocks_block0.1_input.json,26,true,false,38,12,40.112874,"SWAP2 MLOAD PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP1 DUP8 SWAP3 CALLER AND SWAP3 NOP NOP NOP NOP","91517fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef908792331692"
data/ethir_OK_block60986_blocks_block0.1_input.json,221,true,false,298,77,1.133366,"PUSH1 1 DUP3 ADD DUP1 SLOAD PUSH16 340282366920938463463374607431768211455 AND SWAP1 NOP NOP","6001820180546fffffffffffffffffffffffffffffffff1690"
data/ethir_OK_block35879_blocks_block0_input.json,247,true,false,262,15,1.9556,"DUP1 PUSH2 6765 TIMESTAMP PUSH1 64 DUP4 SHA3 SLOAD PUSH2 13881 NOP NOP NOP","80611a6d426040832054613639"
data/ethir_OK_block39235_blocks_block0_input.json,29,true,false,167,138,17.090498,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND EQ ISZERO ISZERO PUSH2 6199","3373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff8716141515611837"
data/ethir_OK_block9617_blocks_block0_input.json,18,true,false,24,6,0.315093,"DUP8 MLOAD SWAP1 SWAP5 DUP5 ADD NOP NOP","875190948401"
data/ethir_OK_block21527_blocks_block0_input.json,27,true,false,30,3,0.430962,"SWAP1 DUP4 DUP2 PUSH1 96 DUP6 ADD SWAP3 ISZERO PUSH2 8986 NOP","90838160608501921561231a"
data/ethir_OK_block20782_blocks_block0_input.json,254,true,false,254,0,0.29514,"DUP1 PUSH1 64 DUP2 SHA3 SLOAD SWAP2 DUP3 ISZERO ISZERO PUSH2 7294","80604081205491821515611c7e"
data/ethir_OK_block46793_blocks_block0_input.json,36,true,false,39,3,0.784593,"PUSH2 673 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH1 36 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 68 CALLDATALOAD PUSH2 4481 NOP","6102a173ffffffffffffffffffffffffffffffffffffffff6004351660243573ffffffffffffffffffffffffffffffffffffffff16604435611181"
data/ethir_OK_block53710_blocks_block0.1_input.json,27,true,false,27,0,0.642347,"PUSH2 12004 PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","612ee46001600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block18516_blocks_block0.1_input.json,3,true,false,6,3,0.022446,"PUSH1 9 NOP","6009"
data/ethir_OK_block2011_blocks_block0_input.json,8,true,false,8,0,0.043166,"SWAP4 POP PUSH2 20708","93506150e4"
data/ethir_OK_block27001_blocks_block0_input.json,260,true,false,266,6,15.558263,"PUSH1 64 DUP2 SHA3 PUSH1 1 ADD SLOAD PUSH1 1 DUP3 DUP4 DUP5 DUP6 DUP3 NOP NOP","604081206001015460018283848582"
data/ethir_OK_block55014_blocks_block0.1_input.json,30,true,false,30,0,0.839789,"PUSH2 2612 DUP3 PUSH1 4 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","610a3482600460008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block5946_blocks_block0_input.json,8,true,false,8,0,0.030077,"PUSH2 260 CALLER PUSH2 767","610104336102ff"
data/ethir_OK_block58428_blocks_block0.4_input.json,253,false,false,254,1,900.234895,"SWAP2 MLOAD AND SWAP4 PUSH1 4 ADD DUP5 DUP2 SWAP6 SWAP3 SWAP1 SWAP2 SLOAD AND OR SWAP2 SWAP4 SWAP1 POP","9151169360040184819592909154161791939050"
data/ethir_OK_block37279_blocks_block0_input.json,,false,true,52,0,900.381282,,
data/ethir_OK_block12133_blocks_block0.0_input.json,45,true,false,45,0,0.473918,"DUP4 DUP6 SHA3 DUP11 SWAP2 ADD","8385208a9101"
data/ethir_OK_block16741_blocks_block0_input.json,218,true,false,221,3,0.194054,"PUSH1 17 DUP2 PUSH1 17 SLOAD DUP2 LT PUSH2 2776 NOP","6011816011548110610ad8"
data/ethir_OK_block12333_blocks_block0_input.json,245,true,false,245,0,0.236608,"SWAP1 SWAP2 SHA3 SLOAD LT ISZERO PUSH2 1597","90912054101561063d"
data/ethir_OK_block34609_blocks_block0_input.json,71,false,false,74,3,900.444843,"PUSH1 32 PUSH1 0 SHA3 PUSH1 32 DUP2 SWAP3 PUSH1 31 ADD DIV ADD SWAP3 DUP3 ISZERO PUSH2 21730 NOP","602060002060208192601f0104019282156154e2"
data/ethir_OK_block59721_blocks_block0_input.json,240,false,false,331,91,900.270001,"CALLER PUSH4 599290589 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 1 SLOAD AND AND SWAP2 ADDRESS DUP11 PUSH1 64 MLOAD PUSH32 16156842317565293874272834530371880720966471053262404558597773956279093428224 DUP2 NOP NOP NOP","336323b872dd73ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600154161691308a6040517f23b872dd0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block32696_blocks_block0_input.json,217,true,false,220,3,0.063197,"POP PUSH9 4000000000000000000000 PUSH1 8 SLOAD PUSH9 4000000000000000000000 LT PUSH2 344 NOP","5068d8d726b7177a80000060085468d8d726b7177a80000010610158"
data/ethir_OK_block3054_blocks_block0_input.json,13,true,false,13,0,0.153482,"POP DUP6 CALLVALUE GT ISZERO","5085341115"
data/ethir_OK_block59958_blocks_block0_input.json,254,false,false,339,85,900.140062,"PUSH4 3480207465 DUP5 CALLER DUP6 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 6 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND AND SWAP5 CALLVALUE PUSH32 93826207647019526892926213095113343271934968720608814614110355827772033597440 PUSH1 64 DUP10 SWAP4 POP MLOAD SWAP1 DUP2 NOP","63cf6fc06984338573ffffffffffffffffffffffffffffffffffffffff60065473ffffffffffffffffffffffffffffffffffffffff161694347fcf6fc069000000000000000000000000000000000000000000000000000000006040899350519081"
data/ethir_OK_block61109_blocks_block0.4_input.json,212,true,false,237,25,1.156362,"PUSH1 1 PUSH2 520 SLOAD ADD PUSH2 520 NOP NOP NOP NOP NOP NOP NOP","60016102085401610208"
data/ethir_OK_block37117_blocks_block0_input.json,8,true,false,8,0,0.014112,"PUSH20 1174772694250283616769511926593159167244248693704 SWAP3 POP","73cdc6a127fa8d320893f8ff6e73e6cb4739b63bc89250"
data/ethir_OK_block15381_blocks_block0_input.json,21,true,false,21,0,0.073167,"PUSH1 0 DUP2 PUSH1 0 DUP4 PUSH1 4 EQ PUSH2 7094","600081600083600414611bb6"
data/ethir_OK_block3319_blocks_block0_input.json,15,true,false,15,0,0.06725,"DUP10 MLOAD DUP4 DUP4 ADD","8951838301"
data/ethir_OK_block21677_blocks_block0_input.json,28,true,false,28,0,2.198656,"DIV SWAP2 POP PUSH2 22009 PUSH1 5 PUSH1 7 PUSH1 0 DUP12 PUSH1 0","0491506155f96005600760008b6000"
data/ethir_OK_block7280_blocks_block0_input.json,214,true,false,214,0,0.039621,"POP PUSH1 3 SLOAD PUSH1 255 AND ISZERO","5060035460ff1615"
data/ethir_OK_block23694_blocks_block0_input.json,17,true,false,23,6,0.134519,"DIV PUSH2 15448 DUP12 DUP8 PUSH2 13868","04613c588b8761362c"
data/ethir_OK_block40518_blocks_block0_input.json,432,true,false,432,0,0.657075,"PUSH2 4904 PUSH1 9 SLOAD PUSH1 8 SLOAD DUP6 PUSH9 18446744073709551616 MUL DUP2 ISZERO ISZERO PUSH2 4344","6113286009546008548568010000000000000000028115156110f8"
data/ethir_OK_block54719_blocks_block0.0_input.json,39,true,false,47,8,0.033626,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block33677_blocks_block0.1_input.json,12,true,false,15,3,0.09527,"SWAP7 SWAP1 SWAP3 AND NOP","96909216"
data/ethir_OK_block31048_blocks_block0.0_input.json,215,true,false,218,3,0.348997,"POP POP PUSH1 14 SLOAD CALLVALUE ADD PUSH1 14 NOP","5050600e543401600e"
data/ethir_OK_block41358_blocks_block0.1_input.json,9,true,false,18,9,0.044787,"PUSH2 10378 SWAP1 PUSH3 86400 NOP NOP NOP","61288a9062015180"
data/ethir_OK_block32513_blocks_block0_input.json,227,true,false,296,69,1.549423,"ADD SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP5 DUP3 PUSH1 5 DUP5 LT PUSH2 5480","015473ffffffffffffffffffffffffffffffffffffffff16848260058410611568"
data/ethir_OK_block23181_blocks_block0_input.json,12,true,false,18,6,0.084823,"PUSH2 17941 DUP14 DUP10 PUSH2 13231","6146158d896133af"
data/ethir_OK_block30875_blocks_block0_input.json,,false,true,73,0,900.257586,,
data/ethir_OK_block58079_blocks_block0_input.json,233,false,false,317,84,900.072868,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER POP PUSH1 3 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND EQ SWAP1 NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff33506003541673ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff161490"
data/ethir_OK_block40016_blocks_block0_input.json,,false,true,53,0,900.081322,,
data/ethir_OK_block56047_blocks_block0.1_input.json,29,true,false,29,0,0.161825,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 92312388597506580910220011357950614650372135269746937547546302273167149333669 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP3","3373ffffffffffffffffffffffffffffffffffffffff167fcc16f5dbb4873280815c1ee09dbd06736cffcc184412cf7a71a0fdb75d397ca583604051808682"
data/ethir_OK_block18757_blocks_block0_input.json,18,true,false,18,0,0.024399,"PUSH2 1342 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH2 9018","61053e60043560243561233a"
data/ethir_OK_block53003_blocks_block0_input.json,229,true,false,229,0,0.403219,"PUSH2 2575 PUSH1 4 SLOAD PUSH1 1 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610a0f600454600160003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block14825_blocks_block0_input.json,25,true,false,25,0,0.38753,"DIV SWAP2 POP PUSH1 255 DUP3 GT ISZERO PUSH2 449","04915060ff8211156101c1"
data/ethir_OK_block2151_blocks_block0_input.json,14,true,false,14,0,0.072461,"POP PUSH1 0 DUP5 MLOAD GT","506000845111"
data/ethir_OK_block4398_blocks_block0_input.json,211,true,false,211,0,0.0362,"POP SLOAD EQ ISZERO PUSH2 3754","50541415610eaa"
data/ethir_OK_block17446_blocks_block0_input.json,20,true,false,26,6,0.641429,"POP POP POP POP POP POP POP PUSH1 1 SWAP1 NOP NOP","50505050505050600190"
data/ethir_OK_block1450_blocks_block0_input.json,11,true,false,11,0,0.028908,"POP PUSH1 0 DUP5 GT","5060008411"
data/ethir_OK_block22466_blocks_block0.1_input.json,212,true,false,215,3,0.035691,"PUSH1 14 SLOAD SWAP1 GT ISZERO NOP","600e54901115"
data/ethir_OK_block22537_blocks_block0.1_input.json,10,true,false,10,0,0.01854,"SWAP3 SWAP2 POP POP","92915050"
data/ethir_OK_block30108_blocks_block0_input.json,212,true,false,224,12,0.078485,"PUSH2 1822 DUP2 PUSH1 4 SLOAD PUSH2 5374 NOP NOP","61071e816004546114fe"
data/ethir_OK_block12054_blocks_block0.1_input.json,6,true,false,9,3,0.026515,"PUSH1 96 DUP6 NOP","606085"
data/ethir_OK_block27964_blocks_block0.1_input.json,0,true,false,3,3,0.005788,"NOP",""
data/ethir_OK_block34292_blocks_block0_input.json,221,true,false,293,72,0.355194,"PUSH2 1274 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD AND DUP5 DUP5 PUSH2 1489 NOP","6104fa73ffffffffffffffffffffffffffffffffffffffff6003541684846105d1"
data/ethir_OK_block36612_blocks_block0_input.json,742,true,false,750,8,40.457821,"PUSH1 4 ADD PUSH1 0 PUSH1 64 MLOAD DUP1 DUP4 SUB DUP2 PUSH1 0 DUP8 DUP1 EXTCODESIZE ISZERO PUSH1 2 NOP NOP","600401600060405180830381600087803b156002"
data/ethir_OK_block6814_blocks_block0_input.json,15,true,false,15,0,0.087354,"DUP9 DUP3 LT ISZERO PUSH2 12006","88821015612ee6"
data/ethir_OK_block46848_blocks_block0.1_input.json,214,true,false,217,3,0.056383,"POP PUSH1 10 SLOAD PUSH1 1 ADD PUSH1 10 NOP","50600a54600101600a"
data/ethir_OK_block59266_blocks_block0_input.json,250,false,false,319,69,900.084473,"PUSH1 64 MLOAD PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 DUP4 PUSH2 256 PUSH1 2 SLOAD DIV PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP5 DUP7 DUP3 NOP NOP","60405160007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83836101006002540473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16948682"
data/ethir_OK_block44902_blocks_block0_input.json,8,true,false,8,0,0.01219,"PUSH32 49770914062467534727464520940189510692542195219353951018743532495390116924161 SWAP2 POP","7f6e0956cda88cad152e89927e53611735b61a5c762d1428573c6931b0a5efcb019150"
data/ethir_OK_block30697_blocks_block0_input.json,24,true,false,36,12,0.915596,"PUSH2 15710 DUP4 DUP11 DUP11 DUP11 PUSH1 0 PUSH1 1 PUSH2 15640 NOP NOP","613d5e838a8a8a60006001613d18"
data/ethir_OK_block49418_blocks_block0.0_input.json,241,false,false,313,72,900.139238,"DUP2 PUSH1 1 ADD DUP1 SLOAD PUSH32 115792089237316195423570985008687907852929702298719625576012656144555070980095 AND PUSH9 18446744073709551616 DUP4 PUSH8 18446744073709551615 AND MUL OR SWAP1 NOP","8160010180547fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff16680100000000000000008367ffffffffffffffff16021790"
data/ethir_OK_block9685_blocks_block0_input.json,17,true,false,17,0,0.050336,"DUP1 SWAP2 POP ISZERO ISZERO PUSH2 1819","809150151561071b"
data/ethir_OK_block20536_blocks_block0_input.json,251,true,false,251,0,2.714413,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD PUSH1 12 PUSH1 0 DUP12 PUSH1 0","60200160002054600c60008b6000"
data/ethir_OK_block53899_blocks_block0_input.json,36,true,false,44,8,1.139007,"PUSH1 0 DUP1 DUP1 PUSH2 6434 DUP2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3 NOP NOP","6000808061192281600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block11143_blocks_block0_input.json,14,true,false,14,0,0.016873,"PUSH1 64 CALLDATASIZE PUSH1 68 EQ PUSH2 3686","604036604414610e66"
data/ethir_OK_block8092_blocks_block0_input.json,15,true,false,15,0,0.022176,"PUSH1 32 DUP3 LT ISZERO PUSH2 3645","6020821015610e3d"
