block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block6796_blocks_block0_input.json,18,true,false,18,0,0.443839,"DUP8 DUP3 AND DUP5 PUSH1 36 ADD","87821684602401"
data/ethir_OK_block15759_blocks_block0_input.json,218,true,false,221,3,3.920076,"SWAP4 PUSH1 8 ADD SLOAD PUSH2 256 DUP5 ADD NOP","93600801546101008401"
data/ethir_OK_block46799_blocks_block0_input.json,36,true,false,39,3,5.374376,"PUSH2 924 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 36 CALLDATALOAD AND PUSH1 68 CALLDATALOAD PUSH2 5331 NOP","61039c73ffffffffffffffffffffffffffffffffffffffff6004351673ffffffffffffffffffffffffffffffffffffffff602435166044356114d3"
data/ethir_OK_block13998_blocks_block0_input.json,11,true,false,11,0,0.016873,"PUSH2 3309 PUSH2 3303 CALLER PUSH2 3555","610ced610ce733610de3"
data/ethir_OK_block59312_blocks_block0.1_input.json,212,true,false,233,21,2.11642,"PUSH1 4 SLOAD DUP2 ADD PUSH1 4 NOP NOP NOP NOP NOP","60045481016004"
data/ethir_OK_block49753_blocks_block0_input.json,24,true,false,24,0,0.431631,"PUSH1 13 PUSH1 0 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600d60008373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block54371_blocks_block0.0_input.json,237,false,false,253,16,900.133399,"ISZERO ISZERO PUSH21 1461501637330902918203684832716283019655932542976 MUL PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 POP PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 PUSH1 2 SLOAD AND SWAP1 OR PUSH1 2 NOP NOP NOP NOP NOP","151574010000000000000000000000000000000000000000027fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff507fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff6002541690176002"
data/ethir_OK_block43583_blocks_block0_input.json,420,true,false,426,6,1.164907,"DUP2 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND BALANCE LT ISZERO PUSH2 13292","8173ffffffffffffffffffffffffffffffffffffffff30163110156133ec"
data/ethir_OK_block30067_blocks_block0_input.json,215,true,false,284,69,0.044393,"PUSH1 2 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 526 PUSH2 1332","60025473ffffffffffffffffffffffffffffffffffffffff1661020e610534"
data/ethir_OK_block14946_blocks_block0_input.json,13,true,false,21,8,0.073881,"POP POP PUSH1 3 ADD PUSH2 835 NOP NOP","5050600301610343"
data/ethir_OK_block38290_blocks_block0_input.json,,false,true,47,0,900.275651,,
data/ethir_OK_block57473_blocks_block0_input.json,,false,true,62,0,900.091964,,
data/ethir_OK_block41482_blocks_block0_input.json,,false,true,126,0,900.53909,,
data/ethir_OK_block6231_blocks_block0_input.json,9,true,false,9,0,0.024158,"PUSH2 2359 DUP8 PUSH2 2607","61093787610a2f"
data/ethir_OK_block53476_blocks_block0.0_input.json,,false,false,314,0,0.265222,,
data/ethir_OK_block44963_blocks_block0_input.json,32,true,false,178,146,14.900885,"SWAP2 POP DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 4171679125 DUP4 PUSH1 64 MLOAD PUSH32 112468246722465647261806673164579851746421763212122685684969387838790434816000 DUP2","91508273ffffffffffffffffffffffffffffffffffffffff1663f8a6c595836040517ff8a6c5950000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block48826_blocks_block0_input.json,38,true,false,38,0,152.272681,"POP PUSH32 67122169069752649510064766532056025405656030142750119791987309836620054569931 DUP4 PUSH1 64 MLOAD DUP1 DUP1 PUSH1 32 ADD DUP2 DUP2 SUB DUP3","507f9465cd279c2de393c5568ae444599e3644e3d1864ca2c05ced8a654df2aea3cb83604051808060200181810382"
data/ethir_OK_block33668_blocks_block0_input.json,24,true,false,42,18,1.404695,"PUSH2 12267 PUSH1 2 DUP3 PUSH1 32 ADD DUP4 MLOAD PUSH2 13572 NOP NOP NOP NOP NOP NOP","612feb6002826020018351613504"
data/ethir_OK_block61010_blocks_block0_input.json,,false,false,298,0,0.080994,,
data/ethir_OK_block18518_blocks_block0.1_input.json,5,true,false,6,1,0.015255,"POP PUSH1 10 NOP","50600a"
data/ethir_OK_block52438_blocks_block0_input.json,30,true,false,30,0,14.198564,"DUP11 PUSH2 9994 PUSH1 5 PUSH1 0 DUP12 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","8a61270a600560008b73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block40625_blocks_block0_input.json,26,true,false,170,144,16.970753,"DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND EQ ISZERO PUSH2 1960","8473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff331614156107a8"
data/ethir_OK_block27803_blocks_block0_input.json,17,true,false,86,69,0.32771,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH2 5561 DUP12 PUSH2 8888","73ffffffffffffffffffffffffffffffffffffffff33166115b98b6122b8"
data/ethir_OK_block59452_blocks_block0.0_input.json,251,true,false,266,15,104.811051,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000209081540190"
data/ethir_OK_block19606_blocks_block0_input.json,11,true,false,11,0,0.014983,"MUL PUSH8 1000000000000000000 PUSH2 5789","02670de0b6b3a764000061169d"
data/ethir_OK_block70_blocks_block0_input.json,5,true,false,5,0,0.016702,"POP DUP7","5086"
data/ethir_OK_block27506_blocks_block0_input.json,26,true,false,26,0,2.0702,"DUP3 PUSH4 4294967295 AND PUSH1 64 MLOAD DUP1 MSIZE LT PUSH2 7332","8263ffffffff16604051805910611ca4"
data/ethir_OK_block49657_blocks_block0.0_input.json,218,true,false,293,75,0.47793,"PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 3 SLOAD AND PUSH20 166879805866326139730078904348178637806357513965 OR PUSH1 3 NOP NOP","7fffffffffffffffffffffffff000000000000000000000000000000000000000060035416731d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed176003"
data/ethir_OK_block17291_blocks_block0.1_input.json,9,true,false,9,0,0.024213,"DUP6 SWAP1 SWAP3","859092"
data/ethir_OK_block1680_blocks_block0_input.json,12,true,false,12,0,0.040368,"PUSH1 32 ADD DUP4 DUP2","6020018381"
data/ethir_OK_block48901_blocks_block0.0_input.json,266,false,false,348,82,900.079448,"PUSH1 32 ADD PUSH1 0 SHA3 DUP1 DUP3 ISZERO ISZERO SWAP1 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND OR SWAP1","6020016000208082151590547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00161790"
data/ethir_OK_block61203_blocks_block0.3_input.json,218,true,false,221,3,0.44292,"PUSH1 36 PUSH32 66549936728998546310249702375026012954473558134645276185002851005506929435832 SLOAD DUP3 AND OR PUSH32 66549936728998546310249702375026012954473558134645276185002851005506929435832 NOP","60247f9321edea6e3be4df59a344b401fab4f888b556fda1f954244cff9204bad624b8548216177f9321edea6e3be4df59a344b401fab4f888b556fda1f954244cff9204bad624b8"
data/ethir_OK_block39457_blocks_block0_input.json,27,true,false,27,0,1.953726,"PUSH1 4 ADD DUP1 PUSH8 18446744073709551615 DUP5 AND PUSH8 18446744073709551615 AND DUP2","6004018067ffffffffffffffff841667ffffffffffffffff1681"
data/ethir_OK_block36007_blocks_block0_input.json,281,false,false,281,0,900.115348,"SWAP1 SWAP3 POP MUL PUSH1 64 SWAP3 ADD SWAP3 POP SHA3 SLOAD DUP2 CALLDATALOAD SWAP2 CALLDATALOAD SWAP2 SWAP1 LT PUSH2 1802","9092500260409201925020548135913591901061070a"
data/ethir_OK_block13176_blocks_block0_input.json,21,true,false,21,0,0.524234,"DUP3 DUP3 LT PUSH1 1 EQ ISZERO PUSH2 12571","8282106001141561311b"
data/ethir_OK_block38104_blocks_block0_input.json,21,true,false,116,95,29.72717,"DUP1 PUSH1 32 PUSH20 1461501637330902918203684832716283019655932542975 DUP16 MLOAD AND DUP4 NOP NOP NOP NOP NOP","80602073ffffffffffffffffffffffffffffffffffffffff8f511683"
data/ethir_OK_block18523_blocks_block0.0_input.json,42,true,false,48,6,0.62334,"PUSH1 64 SWAP3 PUSH1 64 DUP4 SHA3 NOP NOP","60409260408320"
data/ethir_OK_block1152_blocks_block0_input.json,6,true,false,6,0,0.01953,"PUSH1 10 PUSH1 0","600a6000"
data/ethir_OK_block43185_blocks_block0.2_input.json,7,true,false,11,4,0.021248,"TIMESTAMP TIMESTAMP PUSH1 8 NOP","42426008"
data/ethir_OK_block14390_blocks_block0.1_input.json,9,true,false,12,3,0.055096,"DUP2 MLOAD DUP7 NOP","815186"
data/ethir_OK_block59064_blocks_block0.1_input.json,233,false,false,313,80,900.12559,"PUSH1 0 PUSH1 9 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 11 SLOAD AND AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP","60006009600073ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600b54161673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block16934_blocks_block0_input.json,21,true,false,21,0,1.16373,"DUP5 PUSH2 576 ADD MLOAD ISZERO ISZERO PUSH2 7991","8461024001511515611f37"
data/ethir_OK_block29678_blocks_block0_input.json,,false,true,42,0,900.364785,,
data/ethir_OK_block18346_blocks_block0_input.json,18,true,false,18,0,0.272755,"PUSH1 32 ADD DUP6 PUSH5 1099511627775 AND DUP2","6020018564ffffffffff1681"
data/ethir_OK_block47997_blocks_block0_input.json,421,true,false,421,0,0.25814,"PUSH1 3 SLOAD PUSH1 12 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH32 27555250840144846433860805332510001272699935953126211791952635452241943199744 DUP2","600354600c5460406040517f3cebb8230000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block54777_blocks_block0.1_input.json,27,true,false,27,0,2.027784,"PUSH2 17365 PUSH1 6 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6143d5600660008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block16484_blocks_block0_input.json,18,true,false,18,0,0.108724,"PUSH2 5070 PUSH1 10 DUP6 DUP5 SUB PUSH2 6685","6113ce600a858403611a1d"
data/ethir_OK_block45534_blocks_block0_input.json,36,true,false,182,146,2.012268,"PUSH1 0 DUP3 PUSH1 0 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 1889567281 DUP6 PUSH1 64 MLOAD PUSH32 50942633119752846454219349998365661925608737367104304655302372697894809501696 DUP2","60008260008173ffffffffffffffffffffffffffffffffffffffff166370a08231856040517f70a082310000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block31937_blocks_block0.0_input.json,248,true,false,248,0,0.281205,"PUSH1 64 SWAP1 SHA3 PUSH1 1 DUP2 SLOAD ADD SWAP1","60409020600181540190"
data/ethir_OK_block50144_blocks_block0_input.json,26,true,false,26,0,1.413026,"TIMESTAMP PUSH1 23 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","42601760008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block41329_blocks_block0_input.json,263,false,false,281,18,900.117465,"DUP2 SHA3 DUP2 DUP3 DUP4 SWAP3 SLOAD DUP5 PUSH2 17414 DUP4 SWAP3 PUSH1 3 PUSH2 13339 NOP NOP NOP NOP","81208182839254846144068392600361341b"
data/ethir_OK_block20697_blocks_block0_input.json,27,true,false,27,0,0.575332,"PUSH1 64 MLOAD DUP1 DUP3 PUSH1 3 DUP2 GT ISZERO PUSH2 1617","60405180826003811115610651"
data/ethir_OK_block29357_blocks_block0_input.json,14,true,false,20,6,0.035031,"PUSH8 1000000000000000000 CALLVALUE LT ISZERO PUSH2 388","670de0b6b3a7640000341015610184"
data/ethir_OK_block6685_blocks_block0_input.json,242,true,false,242,0,0.372474,"DUP4 DUP7 SHA3 SLOAD PUSH1 4 DUP8","83862054600487"
data/ethir_OK_block48789_blocks_block0.0_input.json,11,true,false,11,0,0.026031,"MUL OR SWAP1","021790"
data/ethir_OK_block47013_blocks_block0_input.json,,false,true,352,0,900.490319,,
data/ethir_OK_block38945_blocks_block0_input.json,224,true,false,239,15,42.951564,"PUSH2 7978 DUP3 PUSH2 4639 DUP7 PUSH1 5 ADD SLOAD DUP5 PUSH2 4066 NOP NOP NOP","611f2a8261121f866005015484610fe2"
data/ethir_OK_block46091_blocks_block0.1_input.json,15,true,false,24,9,0.385065,"PUSH2 6061 PUSH1 100 PUSH2 6049 DUP12 PUSH1 40 NOP NOP NOP","6117ad60646117a18b6028"
data/ethir_OK_block36964_blocks_block0.0_input.json,254,true,false,257,3,7.08539,"PUSH1 64 SWAP1 SHA3 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP2 SLOAD AND PUSH1 1 OR SWAP1 NOP","604090207fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0081541660011790"
data/ethir_OK_block48539_blocks_block0_input.json,17,true,false,89,72,0.589893,"POP DUP2 PUSH32 115792089210356248756420345214020892766250353992003419616917011526809519390720 AND PUSH32 97799607614899068958285350067194375323946166190485342561129085747663445426176 EQ NOP","50817fffffffff00000000000000000000000000000000000000000000000000000000167fd8389dc50000000000000000000000000000000000000000000000000000000014"
data/ethir_OK_block23912_blocks_block0_input.json,17,true,false,26,9,0.139229,"POP PUSH1 2 PUSH2 1796 SWAP2 PUSH1 10 PUSH2 7229 NOP NOP NOP","50600261070491600a611c3d"
data/ethir_OK_block5099_blocks_block0_input.json,16,true,false,17,1,0.252784,"CALLVALUE PUSH1 96 DUP9 ADD CALLVALUE DUP2","34606088013481"
data/ethir_OK_block5805_blocks_block0_input.json,12,true,false,18,6,0.075031,"SWAP2 DUP3 PUSH1 128 ADD NOP NOP","9182608001"
data/ethir_OK_block34246_blocks_block0_input.json,252,false,false,264,12,900.445781,"PUSH1 1 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH1 32 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 NUMBER ADD BLOCKHASH PUSH1 32 DUP4 ADD NOP NOP NOP NOP","600154604060405160207fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff43014060208301"
data/ethir_OK_block46062_blocks_block0_input.json,,false,true,363,0,900.062176,,
data/ethir_OK_block11212_blocks_block0_input.json,242,true,false,242,0,0.106946,"PUSH1 64 SWAP1 SHA3 SLOAD ADD PUSH2 1144","604090205401610478"
data/ethir_OK_block21934_blocks_block0_input.json,217,true,false,223,6,0.104739,"PUSH1 0 TIMESTAMP PUSH1 4 SLOAD GT ISZERO PUSH2 1654","6000426004541115610676"
data/ethir_OK_block21751_blocks_block0_input.json,12,true,false,31,19,0.072057,"POP POP POP POP POP POP","505050505050"
data/ethir_OK_block53719_blocks_block0.1_input.json,30,true,false,30,0,2.103217,"PUSH2 5739 DUP2 PUSH1 0 DUP1 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61166b816000808773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block36274_blocks_block0_input.json,81,false,false,87,6,900.222546,"DUP1 MLOAD SWAP2 SHA3 DUP5 PUSH1 32 DUP2 ADD SWAP3 DUP1 PUSH1 1 SWAP5 DUP2 DUP10 MLOAD DUP1 SWAP2 DUP4 NOP NOP","8051912084602081019280600194818951809183"
data/ethir_OK_block61087_blocks_block0.4_input.json,,false,true,332,0,900.108702,,
data/ethir_OK_block19115_blocks_block0_input.json,24,true,false,30,6,1.056158,"DUP1 DUP7 DUP5 DUP2 MLOAD DUP2 LT PUSH2 1152","80868481518110610480"
data/ethir_OK_block17230_blocks_block0_input.json,29,true,false,32,3,156.071683,"SWAP4 SWAP2 SWAP1 SWAP5 AND MUL PUSH1 41 DUP3 ADD NOP","93919094160260298201"
data/ethir_OK_block47467_blocks_block0.0_input.json,50,true,false,57,7,6.604545,"PUSH1 64 DUP3 SHA3 SWAP3 SWAP2 POP DUP3 ADD NOP NOP","604082209291508201"
data/ethir_OK_block5482_blocks_block0_input.json,212,true,false,212,0,0.023238,"PUSH1 32 ADD PUSH1 4 SLOAD DUP2","60200160045481"
data/ethir_OK_block56778_blocks_block0.6_input.json,6,true,false,9,3,0.011237,"DUP1 PUSH1 28 NOP","80601c"
data/ethir_OK_block48856_blocks_block0.4_input.json,18,true,false,21,3,0.708018,"DUP5 DUP4 DUP2 MLOAD DUP6 LT NOP","848381518510"
data/ethir_OK_block26656_blocks_block0_input.json,24,true,false,30,6,0.338473,"PUSH1 12 DUP3 PUSH2 65535 AND PUSH1 9 DUP2 LT PUSH2 7316","600c8261ffff1660098110611c94"
data/ethir_OK_block7287_blocks_block0_input.json,411,true,false,411,0,0.135589,"POP PUSH1 5 SLOAD PUSH1 4 SLOAD LT","5060055460045410"
data/ethir_OK_block28344_blocks_block0_input.json,220,true,false,292,72,2.050967,"PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 3 SLOAD DIV AND DUP2 NOP NOP NOP","60ff74010000000000000000000000000000000000000000600354041681"
data/ethir_OK_block18429_blocks_block0_input.json,21,true,false,21,0,0.218339,"PUSH1 60 DUP2 PUSH2 65535 AND GT ISZERO PUSH2 13825","603c8161ffff161115613601"
data/ethir_OK_block8579_blocks_block0_input.json,12,true,false,12,0,0.063431,"PUSH2 2827 DUP6 DUP4 PUSH2 2441","610b0b8583610989"
data/ethir_OK_block26965_blocks_block0.0_input.json,254,true,false,257,3,15.582872,"PUSH1 64 DUP1 DUP5 SHA3 DUP4 DUP2 SLOAD ADD DUP1 SWAP2 NOP","6040808420838154018091"
data/ethir_OK_block61025_blocks_block0.7_input.json,21,true,false,21,0,0.387819,"DUP2 PUSH1 224 ADD MLOAD DUP2 PUSH1 7 ADD","8160e0015181600701"
data/ethir_OK_block20012_blocks_block0_input.json,217,true,false,223,6,0.102845,"PUSH1 0 PUSH1 17 SLOAD TIMESTAMP LT ISZERO PUSH2 4335","60006011544210156110ef"
data/ethir_OK_block19437_blocks_block0_input.json,251,true,false,254,3,73.622299,"DUP5 SWAP3 SHA3 SLOAD ADD ADD GT ISZERO PUSH2 3514 NOP","8492205401011115610dba"
data/ethir_OK_block44773_blocks_block0.0_input.json,481,false,false,489,8,900.248954,"PUSH1 32 ADD PUSH1 15 PUSH1 0 PUSH1 0 PUSH1 1 PUSH1 17 SLOAD SUB SWAP1 PUSH1 16 SWAP2 PUSH1 17 SWAP6 DUP5 SHA3 SLOAD DUP2 SWAP1 SWAP7 NOP","602001600f6000600060016011540390601091601195842054819096"
data/ethir_OK_block37105_blocks_block0_input.json,14,true,false,14,0,0.020385,"PUSH17 340282366920938463463374607431768211456 SWAP1 DIV PUSH2 22506","70010000000000000000000000000000000090046157ea"
data/ethir_OK_block58831_blocks_block0_input.json,445,false,false,519,74,900.301846,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 SLOAD SWAP1 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 8101 PUSH1 6 SLOAD PUSH1 8 PUSH1 0 PUSH2 8108 SWAP5 DUP2 NOP NOP","73ffffffffffffffffffffffffffffffffffffffff600054901673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16611fa560065460086000611fac9481"
data/ethir_OK_block42940_blocks_block0_input.json,20,true,false,20,0,0.146447,"PUSH1 32 PUSH1 64 PUSH1 68 PUSH1 28 DUP10 PUSH20 739636265308088261613304435039741210358033397589 GAS","602060406044601c8973818e6fecd516ecc3849daf6845e3ec868087b7555a"
data/ethir_OK_block24592_blocks_block0_input.json,6,true,false,83,77,0.012168,"PUSH8 100000000000000000 DUP2","67016345785d8a000081"
data/ethir_OK_block61213_blocks_block0.71_input.json,12,true,false,12,0,0.025109,"DUP1 DUP3 PUSH1 72 ADD","8082604801"
data/ethir_OK_block5989_blocks_block0_input.json,9,true,false,9,0,0.026593,"PUSH2 412 DUP4 PUSH2 879","61019c8361036f"
data/ethir_OK_block48848_blocks_block0_input.json,21,true,false,35,14,0.303248,"PUSH1 0 DUP2 PUSH32 115792089237316195423570985008687907852929702298719625575994209400481361428480 AND ISZERO ISZERO PUSH2 3632 NOP","6000817fffffffffffffffffffffffffffffffff00000000000000000000000000000000161515610e30"
data/ethir_OK_block49315_blocks_block0_input.json,,false,true,48,0,900.152702,,
data/ethir_OK_block54488_blocks_block0_input.json,41,true,false,182,141,492.654641,"PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 71498718214616351661518876247218798269750022260036753329728070091080264131048 PUSH1 64 MLOAD DUP7 DUP7 DUP10 DUP12 DUP5 NOP","73ffffffffffffffffffffffffffffffffffffffff86163373ffffffffffffffffffffffffffffffffffffffff167f9e12d725ade130ef3f3727e13815b3fcf01a631419ce8142bafb0752a61121e86040518686898b84"
data/ethir_OK_block19881_blocks_block0.0_input.json,211,true,false,211,0,0.034977,"POP DUP1 SLOAD PUSH1 0 DUP3","508054600082"
data/ethir_OK_block61175_blocks_block0.4_input.json,,false,true,337,0,900.131289,,
data/ethir_OK_block57591_blocks_block0_input.json,232,false,false,309,77,900.160074,"DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 11 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND AND EQ SWAP1 POP NOP NOP NOP","8473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff600b5473ffffffffffffffffffffffffffffffffffffffff1616149050"
