block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block4657_blocks_block0_input.json,11,true,false,11,0,0.114458,"PUSH2 10619 PUSH1 0 SWAP11 POP","61297b60009a50"
data/ethir_OK_block31937_blocks_block0.0_input.json,248,true,false,248,0,0.179841,"PUSH1 64 SWAP1 SHA3 PUSH1 1 DUP2 SLOAD ADD SWAP1","60409020600181540190"
data/ethir_OK_block42492_blocks_block0_input.json,36,true,false,38,2,0.678327,"PUSH2 6559 DUP3 PUSH5 160000000000 TIMESTAMP PUSH3 7862400 TIMESTAMP ADD PUSH4 31536000 TIMESTAMP ADD PUSH1 0 DUP1 PUSH2 5157","61199f82642540be4000426277f88042016301e133804201600080611425"
data/ethir_OK_block52600_blocks_block0.2_input.json,9,true,false,9,0,0.025532,"PUSH1 2 ADD PUSH2 23895","600201615d57"
data/ethir_OK_block26965_blocks_block0.0_input.json,254,true,false,257,3,2.577573,"PUSH1 64 PUSH1 64 DUP5 SHA3 DUP1 SLOAD DUP5 ADD DUP1 SWAP2 NOP","604060408420805484018091"
data/ethir_OK_block20697_blocks_block0_input.json,27,true,false,27,0,0.22929,"PUSH1 64 MLOAD DUP1 DUP3 PUSH1 3 DUP2 GT ISZERO PUSH2 1617","60405180826003811115610651"
data/ethir_OK_block12979_blocks_block0_input.json,14,true,false,14,0,0.061107,"PUSH1 0 PUSH2 3854 DUP3 NUMBER PUSH2 2762","6000610f0e8243610aca"
data/ethir_OK_block58831_blocks_block0_input.json,442,false,false,519,77,900.152539,"PUSH2 8108 PUSH2 8101 PUSH1 6 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 SLOAD AND AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH1 8 SWAP2 DUP2 NOP NOP NOP","611fac611fa560065473ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600054161673ffffffffffffffffffffffffffffffffffffffff16600060089181"
data/ethir_OK_block27319_blocks_block0_input.json,24,true,false,30,6,0.51878,"PUSH2 9509 DUP6 PUSH1 32 ADD MLOAD DUP7 MLOAD PUSH2 9949 NOP","612525856020015186516126dd"
data/ethir_OK_block49402_blocks_block0_input.json,24,true,false,24,0,0.367602,"PUSH1 0 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3","600060008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block1859_blocks_block0_input.json,15,true,false,15,0,0.09129,"DUP3 SWAP4 SWAP2 SWAP4 ADD","8293919301"
data/ethir_OK_block10500_blocks_block0_input.json,18,true,false,18,0,0.052335,"PUSH1 0 PUSH1 0 DUP4 SLT ISZERO PUSH2 5043","600060008312156113b3"
data/ethir_OK_block7287_blocks_block0_input.json,411,true,false,411,0,0.045389,"POP PUSH1 5 SLOAD PUSH1 4 SLOAD LT","5060055460045410"
data/ethir_OK_block25350_blocks_block0_input.json,227,true,false,227,0,0.142289,"PUSH1 13 DUP1 SLOAD DUP1 PUSH1 1 ADD PUSH2 15209 DUP4 DUP3 PUSH2 23406","600d805480600101613b698382615b6e"
data/ethir_OK_block6685_blocks_block0_input.json,242,true,false,242,0,0.244172,"DUP4 DUP7 SHA3 SLOAD PUSH1 4 DUP8","83862054600487"
data/ethir_OK_block19115_blocks_block0_input.json,24,true,false,30,6,0.288554,"DUP1 DUP7 DUP5 DUP2 MLOAD DUP2 LT PUSH2 1152","80868481518110610480"
data/ethir_OK_block57993_blocks_block0_input.json,36,true,false,36,0,1.663289,"PUSH32 86809639893176127739196316651316260551841737971072245422004267667484392293513 DUP3 DUP3 PUSH1 64 MLOAD DUP1 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3","7fbfec83d64eaa953f2708271a023ab9ee82057f8f3578d548c1a4ba0b5b7004898282604051808373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block18429_blocks_block0_input.json,21,true,false,21,0,0.111179,"PUSH1 60 DUP2 PUSH2 65535 AND GT ISZERO PUSH2 13825","603c8161ffff161115613601"
data/ethir_OK_block30376_blocks_block0_input.json,259,true,false,262,3,258.541765,"PUSH1 32 PUSH1 0 SHA3 SWAP2 POP ADD SLOAD PUSH1 0 PUSH1 1 PUSH1 0 DUP7 DUP2 NOP","6020600020915001546000600160008681"
data/ethir_OK_block61025_blocks_block0.7_input.json,21,true,false,21,0,0.153533,"DUP2 PUSH1 224 ADD MLOAD DUP2 PUSH1 7 ADD","8160e0015181600701"
data/ethir_OK_block21509_blocks_block0_input.json,26,true,false,26,0,0.985068,"SWAP1 POP PUSH2 6820 DUP4 DUP4 DUP9 DUP9 DUP9 PUSH2 11286","9050611aa48383888888612c16"
data/ethir_OK_block21751_blocks_block0_input.json,12,true,false,31,19,0.07214,"POP POP POP POP POP POP","505050505050"
data/ethir_OK_block25449_blocks_block0.1_input.json,5,true,false,6,1,0.016826,"POP PUSH1 46 NOP","50602e"
data/ethir_OK_block21965_blocks_block0_input.json,221,true,false,227,6,0.222966,"PUSH1 0 PUSH1 1 DUP5 PUSH1 1 SLOAD DUP7 LT PUSH2 3718","60006001846001548610610e86"
data/ethir_OK_block53517_blocks_block0_input.json,266,true,false,266,0,45.656716,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD DUP2 PUSH1 6 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","6020016000205481600660008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block55822_blocks_block0.0_input.json,45,true,false,53,8,0.151418,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 6 ADD NOP NOP","602001600020600601"
data/ethir_OK_block52804_blocks_block0_input.json,,false,true,452,0,900.097203,,
data/ethir_OK_block55332_blocks_block0.1_input.json,30,true,false,30,0,0.625451,"PUSH2 6496 DUP3 PUSH1 3 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","611960826003600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block16231_blocks_block0_input.json,21,true,false,21,0,0.106857,"PUSH1 64 DUP3 ADD MLOAD PUSH1 2 EQ PUSH2 11876","6040820151600214612e64"
data/ethir_OK_block55014_blocks_block0.1_input.json,30,true,false,30,0,0.596263,"PUSH2 2612 DUP3 PUSH1 4 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","610a3482600460008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block18415_blocks_block0.0_input.json,41,true,false,47,6,0.232004,"PUSH1 32 NUMBER SWAP3 SHA3 ADD NOP NOP","602043922001"
data/ethir_OK_block46471_blocks_block0_input.json,15,true,false,18,3,0.0541,"PUSH32 62462737043927364415237350081215417953966432531644257771934991273193741994878 PUSH1 64 MLOAD DUP3 DUP2 NOP","7f8a18a804523143af3d2399b3fdf76bf116e01d31987f8e774d8f1282f013cb7e6040518281"
data/ethir_OK_block18897_blocks_block0_input.json,24,true,false,24,0,0.180716,"PUSH2 6671 DUP8 DUP6 DUP2 MLOAD DUP2 LT PUSH2 6617","611a0f8785815181106119d9"
data/ethir_OK_block61010_blocks_block0_input.json,,false,false,298,0,0.063274,,
data/ethir_OK_block21155_blocks_block0_input.json,23,true,false,26,3,0.119434,"PUSH2 12147 CALLER PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP","612f7333604051604081016040"
data/ethir_OK_block9569_blocks_block0_input.json,18,true,false,18,0,0.156716,"DUP6 MLOAD DUP8 MLOAD EQ PUSH2 5413","8551875114611525"
data/ethir_OK_block57175_blocks_block0.1_input.json,224,true,false,317,93,10.109398,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND PUSH1 6 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND OR PUSH1 6 NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff81166006547fffffffffffffffffffffffff000000000000000000000000000000000000000016176006"
data/ethir_OK_block37105_blocks_block0_input.json,14,true,false,14,0,0.036897,"PUSH17 340282366920938463463374607431768211456 SWAP1 DIV PUSH2 22506","70010000000000000000000000000000000090046157ea"
data/ethir_OK_block32206_blocks_block0_input.json,212,true,false,227,15,0.146195,"PUSH2 4632 PUSH1 2 SLOAD DUP3 PUSH2 7235 NOP NOP NOP","61121860025482611c43"
data/ethir_OK_block37333_blocks_block0_input.json,27,true,false,116,89,108.540408,"ADD PUSH1 32 PUSH20 1461501637330902918203684832716283019655932542975 DUP16 PUSH1 64 ADD MLOAD AND DUP3 NOP NOP NOP NOP","01602073ffffffffffffffffffffffffffffffffffffffff8f604001511682"
data/ethir_OK_block61109_blocks_block0.4_input.json,212,true,false,237,25,0.964818,"PUSH1 1 PUSH2 520 SLOAD ADD PUSH2 520 NOP NOP NOP NOP NOP NOP NOP","60016102085401610208"
data/ethir_OK_block35879_blocks_block0_input.json,247,true,false,262,15,1.897812,"DUP1 PUSH2 6765 TIMESTAMP PUSH1 64 DUP4 SHA3 SLOAD PUSH2 13881 NOP NOP NOP","80611a6d426040832054613639"
data/ethir_OK_block27069_blocks_block0.1_input.json,209,true,false,215,6,0.154613,"PUSH2 3377 PUSH1 12 SLOAD DUP4 NOP NOP","610d31600c5483"
data/ethir_OK_block18516_blocks_block0.1_input.json,3,true,false,6,3,0.019392,"PUSH1 9 NOP","6009"
data/ethir_OK_block43418_blocks_block0.0_input.json,224,false,false,383,159,900.383336,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 18 SLOAD AND SWAP2 AND OR PUSH1 18 NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff7fffffffffffffffffffffffff0000000000000000000000000000000000000000601254169116176012"
data/ethir_OK_block57424_blocks_block0.1_input.json,15,true,false,27,12,0.166501,"PUSH32 9869420789991769547729518040618447477356545310132491297487250711861252366595 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP","7f15d1e4eafac6ec0bf7286b80c8f28a8ea3295a35be9dd5371f2faf4da8c8a1036040518003"
data/ethir_OK_block46118_blocks_block0_input.json,18,true,false,46,28,0.498378,"PUSH2 1280 PUSH1 4 CALLDATALOAD PUSH16 340282366920938463463374607431768211455 AND PUSH2 3539 NOP NOP NOP NOP NOP NOP NOP NOP","6105006004356fffffffffffffffffffffffffffffffff16610dd3"
data/ethir_OK_block22572_blocks_block0_input.json,18,true,false,87,69,0.215265,"PUSH1 32 ADD PUSH20 1461501637330902918203684832716283019655932542975 DUP12 AND DUP2","60200173ffffffffffffffffffffffffffffffffffffffff8b1681"
data/ethir_OK_block46425_blocks_block0_input.json,498,false,false,498,0,900.412731,"DUP3 PUSH1 64 PUSH2 2632 SWAP3 SHA3 PUSH2 3114 DUP2 SLOAD PUSH1 2 PUSH4 1000000000 SWAP4 ADD PUSH4 1000000000 DUP10 MUL SWAP1 SWAP6 PUSH2 2802 SWAP7 SLOAD PUSH2 7713 SWAP2 SWAP3 SWAP4 SWAP2","826040610a489220610c2a81546002633b9aca009301633b9aca0089029095610af29654611e2191929391"
data/ethir_OK_block6796_blocks_block0_input.json,18,true,false,18,0,0.080416,"DUP2 DUP9 AND DUP5 PUSH1 36 ADD","81881684602401"
data/ethir_OK_block45282_blocks_block0.0_input.json,,false,true,365,0,900.316696,,
data/ethir_OK_block6604_blocks_block0.0_input.json,6,true,false,6,0,0.028993,"DUP2 SWAP1","8190"
data/ethir_OK_block10757_blocks_block0.0_input.json,3,true,false,3,0,0.020205,"PUSH1 5","6005"
data/ethir_OK_block9617_blocks_block0_input.json,18,true,false,24,6,0.336273,"DUP8 MLOAD SWAP1 SWAP5 DUP5 ADD NOP NOP","875190948401"
data/ethir_OK_block32237_blocks_block0_input.json,212,true,false,227,15,0.195382,"PUSH2 12362 PUSH1 10 SLOAD DUP4 PUSH2 12701 NOP NOP NOP","61304a600a548361319d"
data/ethir_OK_block56254_blocks_block0.0_input.json,212,true,false,237,25,0.694235,"PUSH1 12 SLOAD PUSH1 1 ADD PUSH1 12 NOP NOP NOP NOP NOP NOP NOP","600c54600101600c"
data/ethir_OK_block47257_blocks_block0.1_input.json,5,true,false,5,0,0.01276,"POP PUSH2 4388","50611124"
data/ethir_OK_block2937_blocks_block0_input.json,6,true,false,6,0,0.03263,"DUP8 PUSH2 288","87610120"
data/ethir_OK_block6015_blocks_block0_input.json,9,true,false,12,3,0.031365,"PUSH1 0 PUSH2 999 DUP2 NOP","60006103e781"
data/ethir_OK_block16684_blocks_block0_input.json,,false,false,28,0,0.027653,,
data/ethir_OK_block28046_blocks_block0_input.json,15,true,false,35,20,0.494763,"PUSH1 0 DUP13 PUSH1 2 PUSH1 1 PUSH2 7988 NOP NOP","60008c60026001611f34"
data/ethir_OK_block40963_blocks_block0_input.json,21,true,false,21,0,0.074264,"PUSH1 4 ADD DUP1 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","600401808273ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block54187_blocks_block0_input.json,227,true,false,374,147,10.549967,"PUSH32 54400928944924726035371847769264949834187852361399127627411389334021366512076 PUSH1 64 MLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 10 SLOAD AND AND DUP2 NOP NOP NOP","7f7845d5aa74cc410e35571258d954f23b82276e160fe8c188fa80566580f279cc60405173ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600a54161681"
data/ethir_OK_block42919_blocks_block0_input.json,,false,true,764,0,900.424386,,
data/ethir_OK_block58186_blocks_block0_input.json,38,true,false,38,0,0.490289,"DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP3","8273ffffffffffffffffffffffffffffffffffffffff163073ffffffffffffffffffffffffffffffffffffffff167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808682"
data/ethir_OK_block654_blocks_block0_input.json,9,true,false,9,0,0.027524,"SWAP2 AND SWAP1","911690"
data/ethir_OK_block25025_blocks_block0_input.json,15,true,false,15,0,0.051032,"DUP3 PUSH8 200000000000000000 EQ ISZERO PUSH2 8594","826702c68af0bb1400001415612192"
data/ethir_OK_block59395_blocks_block0_input.json,,false,true,759,0,900.232614,,
data/ethir_OK_block54300_blocks_block0_input.json,41,true,false,179,138,0.702167,"PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 102029017914606134723578916497158998599466540794523729785997104939909681925142 DUP6 DUP6 PUSH1 64 MLOAD DUP1 DUP4 DUP2","73ffffffffffffffffffffffffffffffffffffffff841673ffffffffffffffffffffffffffffffffffffffff33167fe19260aff97b920c7df27010903aeb9c8d2be5d310a2c67824cf3f15396e4c168585604051808381"
data/ethir_OK_block57676_blocks_block0_input.json,228,true,false,308,80,759.155801,"POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH2 515 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND EQ NOP NOP NOP NOP","503373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff610203541673ffffffffffffffffffffffffffffffffffffffff1614"
data/ethir_OK_block38245_blocks_block0_input.json,17,true,false,23,6,0.146421,"SWAP3 POP PUSH2 3925 DUP4 PUSH8 1000000000000000000 PUSH2 5722","9250610f5583670de0b6b3a764000061165a"
data/ethir_OK_block33827_blocks_block0_input.json,,false,true,50,0,900.319917,,
data/ethir_OK_block30724_blocks_block0_input.json,15,true,false,27,12,0.359969,"PUSH5 1000000000000 DUP11 PUSH1 0 PUSH1 1 PUSH2 2293 NOP NOP","64e8d4a510008a600060016108f5"
data/ethir_OK_block52370_blocks_block0_input.json,29,true,false,29,0,0.306404,"PUSH2 10143 DUP2 PUSH1 1 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61279f81600160003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block19545_blocks_block0.1_input.json,3,true,false,6,3,0.01968,"DUP7 NOP","86"
data/ethir_OK_block42060_blocks_block0.0_input.json,17,true,false,17,0,0.049125,"SWAP1 POP SWAP1 DUP2 MLOAD DUP2","905090815181"
data/ethir_OK_block36626_blocks_block0.1_input.json,418,true,false,436,18,0.890918,"PUSH1 0 PUSH1 0 SLOAD PUSH1 3 SLOAD PUSH1 64 PUSH1 32 PUSH1 0 NOP NOP NOP NOP NOP NOP","6000600054600354604060206000"
data/ethir_OK_block2590_blocks_block0_input.json,9,true,false,12,3,0.013999,"PUSH1 32 PUSH1 36 DUP2 NOP","6020602481"
data/ethir_OK_block52403_blocks_block0_input.json,30,true,false,30,0,1.454687,"PUSH2 16641 DUP4 PUSH1 1 PUSH1 0 DUP12 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61410183600160008b73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block51742_blocks_block0_input.json,26,true,false,32,6,0.358858,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO PUSH2 12177","73ffffffffffffffffffffffffffffffffffffffff81163373ffffffffffffffffffffffffffffffffffffffff161415612f91"
data/ethir_OK_block30991_blocks_block0_input.json,23,true,false,29,6,0.143113,"PUSH8 18446744073709551615 DUP2 PUSH1 32 ADD TIMESTAMP DUP3 AND DUP2 NOP NOP","67ffffffffffffffff8160200142821681"
data/ethir_OK_block22231_blocks_block0_input.json,18,true,false,87,69,0.090513,"PUSH20 1461501637330902918203684832716283019655932542975 DUP11 AND PUSH1 4 DUP3 ADD","73ffffffffffffffffffffffffffffffffffffffff8a1660048201"
data/ethir_OK_block14662_blocks_block0_input.json,27,true,false,27,0,0.634389,"SWAP2 DUP12 ADD PUSH1 128 DUP10 PUSH1 128 ADD DUP3 DUP2","918b016080896080018281"
data/ethir_OK_block53933_blocks_block0.0_input.json,3,true,false,11,8,0.015113,"PUSH1 6 NOP NOP","6006"
data/ethir_OK_block17672_blocks_block0_input.json,220,true,false,220,0,0.050005,"PUSH1 0 PUSH1 6 SLOAD TIMESTAMP LT DUP1 ISZERO PUSH2 2793","600060065442108015610ae9"
data/ethir_OK_block55755_blocks_block0_input.json,30,true,false,38,8,0.418882,"DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 2835717307 DUP9 DUP6 PUSH1 64 MLOAD PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 DUP2","8173ffffffffffffffffffffffffffffffffffffffff1663a9059cbb88856040517fa9059cbb0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block60282_blocks_block0.0_input.json,29,true,false,32,3,1.422074,"SWAP2 MLOAD SWAP3 PUSH1 3 MUL SWAP3 DUP4 PUSH32 26616959624788145501257665028759500958019551560565664426117466910078421933505 ADD NOP","91519260030292837f3ad8aa4f87544323a9d1e5dd902f40c356527a7955687113db5f9a85ad579dc101"
data/ethir_OK_block37212_blocks_block0_input.json,26,true,false,32,6,0.824073,"SWAP1 POP PUSH2 4738 PUSH2 4327 DUP6 PUSH2 4315 DUP9 DUP8 PUSH2 8714","90506112826110e7856110db888761220a"
data/ethir_OK_block54494_blocks_block0_input.json,,false,true,380,0,900.264953,,
data/ethir_OK_block22331_blocks_block0_input.json,218,true,false,218,0,0.089679,"PUSH1 4 SLOAD PUSH4 4294967295 AND DUP2 LT PUSH2 6979","60045463ffffffff168110611b43"
data/ethir_OK_block35796_blocks_block0_input.json,,false,true,56,0,900.437497,,
data/ethir_OK_block61087_blocks_block0.4_input.json,,false,true,332,0,900.376027,,
data/ethir_OK_block7336_blocks_block0_input.json,211,true,false,214,3,0.071682,"POP PUSH1 0 PUSH1 20 SLOAD GT NOP","50600060145411"
data/ethir_OK_block47013_blocks_block0_input.json,,false,true,352,0,900.837509,,
data/ethir_OK_block24592_blocks_block0_input.json,6,true,false,83,77,0.010515,"PUSH8 100000000000000000 DUP2","67016345785d8a000081"
data/ethir_OK_block21209_blocks_block0_input.json,12,true,false,12,0,0.017583,"PUSH7 2000000000000000 DUP2 GT PUSH2 2908","66071afd498d00008111610b5c"
data/ethir_OK_block22808_blocks_block0_input.json,253,true,false,256,3,388.151317,"PUSH1 64 SWAP2 SWAP8 POP SHA3 SLOAD DUP8 GT ISZERO PUSH2 2936 NOP","60409197502054871115610b78"
data/ethir_OK_block4315_blocks_block0_input.json,14,true,false,14,0,0.021018,"CALLVALUE ISZERO ISZERO DUP1 PUSH2 8751","3415158061222f"
data/ethir_OK_block5099_blocks_block0_input.json,16,true,false,17,1,0.092194,"CALLVALUE DUP8 PUSH1 96 ADD CALLVALUE DUP2","34876060013481"
data/ethir_OK_block36228_blocks_block0_input.json,,false,true,56,0,900.269816,,
data/ethir_OK_block57473_blocks_block0_input.json,,false,true,62,0,900.642545,,
data/ethir_OK_block415_blocks_block0_input.json,6,true,false,6,0,0.02061,"PUSH1 12 DUP2","600c81"
data/ethir_OK_block8197_blocks_block0_input.json,242,true,false,242,0,0.059259,"PUSH1 64 PUSH1 2 SWAP2 SHA3 SLOAD EQ","6040600291205414"
data/ethir_OK_block30321_blocks_block0.1_input.json,12,true,false,12,0,0.025475,"PUSH2 9978 DUP4 DUP4 PUSH2 16882","6126fa83836141f2"
data/ethir_OK_block41051_blocks_block0_input.json,270,false,false,281,11,900.184547,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 1 DUP2 SWAP3 POP ADD SLOAD DUP2 POP DUP3 AND ISZERO PUSH2 1219","6020016000206001819250015481508216156104c3"
data/ethir_OK_block49657_blocks_block0.0_input.json,218,true,false,293,75,0.229409,"PUSH1 3 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND PUSH20 166879805866326139730078904348178637806357513965 OR PUSH1 3 NOP NOP","6003547fffffffffffffffffffffffff000000000000000000000000000000000000000016731d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed176003"
