block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block59592_blocks_block0.1_input.json,139,false,false,38,0,901.129533,"SWAP2 ADDRESS ADDRESS ADDRESS PUSH1 64 MLOAD ADDRESS POP SWAP4 ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP9 SWAP9 AND SWAP3 POP SWAP4 POP DUP6 ADDRESS POP ADDRESS DUP3 SWAP1 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP2 SWAP2 SWAP1 SWAP5 SWAP6 POP DUP4 SWAP5 POP SWAP2 POP DUP3 SWAP2 SWAP4 SWAP3 POP DUP9 SWAP7 SWAP2 POP SWAP8 POP DUP1 DUP9 DUP3","913030306040513050933073ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff889816925093508530503082907fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef91919094955083945091508291939250889691509750808882"
data/ethir_OK_block52921_blocks_block0.1_input.json,15,true,false,27,12,1.847927,"PUSH32 47728944958663565861281756852263636344241902946401093042769569385173621929509 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f6985a02210a168e66602d3235cb6db0e70f92b3ba4d376a33c0f3d9434bff6256040518003"
data/ethir_OK_block38945_blocks_block0_input.json,332,false,false,239,0,900.338249,"DUP3 SWAP2 DUP1 PUSH2 4639 DUP2 POP DUP4 DUP1 DUP7 DUP7 POP POP PUSH2 4066 SWAP8 SWAP2 SWAP5 DUP2 SWAP8 POP POP PUSH2 7978 SWAP5 POP SWAP3 DUP9 SWAP9 SWAP4 SWAP1 DUP1 SWAP8 POP SWAP6 SWAP2 DUP8 SWAP5 SWAP1 SWAP8 POP DUP3 SWAP7 SWAP3 POP PUSH1 5 ADD SLOAD SWAP2 SWAP7 SWAP8","82918061121f8150838086865050610fe297919481975050611f2a94509288989390809750959187949097508296925060050154919697"
data/ethir_OK_block18897_blocks_block0_input.json,90,false,false,24,0,900.290449,"DUP5 DUP8 MLOAD DUP6 LT SWAP6 POP DUP8 DUP7 SWAP6 DUP1 DUP2 SWAP9 POP DUP10 POP PUSH2 6671 SWAP4 SWAP9 SWAP11 MLOAD SWAP1 POP DUP7 POP DUP2 LT POP DUP2 SWAP10 SWAP7 PUSH2 6617","84875185109550878695808198508950611a0f93989a51905086508110508199966119d9"
data/ethir_OK_block39067_blocks_block0_input.json,,false,true,59,0,900.654716,,
data/ethir_OK_block57591_blocks_block0_input.json,,false,true,309,0,900.32803,,
data/ethir_OK_block57993_blocks_block0_input.json,131,false,false,36,0,900.276994,"PUSH1 64 PUSH1 0 DUP1 DUP4 POP SWAP4 DUP1 DUP4 SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 POP SWAP6 DUP7 POP POP PUSH20 1461501637330902918203684832716283019655932542975 DUP2 DUP8 SWAP3 SWAP4 SWAP1 SWAP1 SWAP3 POP SWAP7 DUP2 AND SWAP5 PUSH1 64 SWAP2 POP SWAP4 POP MLOAD SWAP2 SWAP3 PUSH32 86809639893176127739196316651316260551841737971072245422004267667484392293513 SWAP5 DUP7 SWAP4 SWAP3 MLOAD SWAP2 MLOAD NOP NOP","604060008083509380839173ffffffffffffffffffffffffffffffffffffffff1681509586505073ffffffffffffffffffffffffffffffffffffffff8187929390909250968116946040915093505191927fbfec83d64eaa953f2708271a023ab9ee82057f8f3578d548c1a4ba0b5b70048994869392519151"
data/ethir_OK_block14452_blocks_block0_input.json,82,false,false,21,0,901.569335,"SWAP3 DUP12 SWAP4 DUP6 SUB DUP1 SWAP2 SWAP1 POP SWAP4 DUP8 SWAP13 SWAP1 PUSH1 160 ADD SWAP8 PUSH2 5031 SWAP12 SWAP14 SWAP9 SWAP1 SWAP2 SWAP14 SWAP12 SWAP1 MLOAD SWAP2 POP","928b9385038091905093879c9060a001976113a79b9d9890919d9b90519150"
data/ethir_OK_block20697_blocks_block0_input.json,27,true,false,27,0,7.502562,"PUSH1 64 MLOAD DUP1 DUP3 PUSH1 3 DUP2 GT ISZERO PUSH2 1617 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60405180826003811115610651"
data/ethir_OK_block46091_blocks_block0.1_input.json,15,true,false,24,9,627.650059,"PUSH2 6061 PUSH1 100 PUSH2 6049 DUP12 PUSH1 40 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6117ad60646117a18b6028"
data/ethir_OK_block2937_blocks_block0_input.json,6,true,false,6,0,0.342581,"DUP8 PUSH2 288 NOP NOP NOP NOP NOP NOP","87610120"
data/ethir_OK_block5805_blocks_block0_input.json,12,true,false,18,6,5.579837,"SWAP2 PUSH1 128 DUP4 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9160808301"
data/ethir_OK_block51742_blocks_block0_input.json,26,true,false,32,6,66.269543,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO PUSH2 12177 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","3373ffffffffffffffffffffffffffffffffffffffff168173ffffffffffffffffffffffffffffffffffffffff161415612f91"
data/ethir_OK_block18516_blocks_block0.1_input.json,3,true,false,6,3,0.054362,"PUSH1 9 NOP NOP NOP NOP NOP NOP NOP","6009"
data/ethir_OK_block26965_blocks_block0.0_input.json,341,false,false,257,0,900.314957,"PUSH1 64 DUP4 SHA3 DUP1 SLOAD DUP1 DUP6 DUP4 SWAP3 POP DUP7 SWAP6 SWAP7 SWAP5 SWAP2 SWAP7 SWAP6 SWAP4 POP POP DUP2 SWAP6 DUP2 SWAP2 SWAP4 POP SWAP2 POP SWAP4 SWAP4 POP SWAP1 SWAP1 DUP4 ADD PUSH1 64 SWAP2 DUP2 SWAP1 SWAP4 SWAP6 NOP NOP NOP","60408320805480858392508695969491969593505081958191935091509393509090830160409181909395"
data/ethir_OK_block9617_blocks_block0_input.json,83,false,false,24,0,900.195251,"DUP8 POP DUP8 POP DUP8 POP DUP8 POP DUP8 POP DUP8 POP DUP8 POP DUP8 POP DUP8 POP DUP8 POP DUP8 POP DUP8 POP DUP8 POP DUP8 MLOAD SWAP1 SWAP5 DUP5 ADD","8750875087508750875087508750875087508750875087508750875190948401"
data/ethir_OK_block56254_blocks_block0.0_input.json,225,false,false,237,12,903.651548,"PUSH1 1 PUSH1 12 SLOAD ADD DUP1 PUSH1 12 SWAP1 POP DUP2 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6001600c540180600c90508150"
data/ethir_OK_block54187_blocks_block0_input.json,235,false,false,374,139,900.342476,"PUSH1 10 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 POP PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 64 MLOAD PUSH32 54400928944924726035371847769264949834187852361399127627411389334021366512076 SWAP2 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600a5473ffffffffffffffffffffffffffffffffffffffff1660005073ffffffffffffffffffffffffffffffffffffffff166040517f7845d5aa74cc410e35571258d954f23b82276e160fe8c188fa80566580f279cc9181"
data/ethir_OK_block40963_blocks_block0_input.json,21,true,false,21,0,8.092039,"PUSH1 4 ADD DUP1 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600401808273ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block37105_blocks_block0_input.json,14,true,false,14,0,0.655043,"PUSH17 340282366920938463463374607431768211456 SWAP1 DIV PUSH2 22506 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","70010000000000000000000000000000000090046157ea"
data/ethir_OK_block7336_blocks_block0_input.json,211,true,false,214,3,34.629089,"POP PUSH1 0 PUSH1 20 SLOAD GT NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50600060145411"
data/ethir_OK_block61109_blocks_block0.4_input.json,220,false,false,237,17,901.372161,"PUSH2 520 SLOAD PUSH1 1 SWAP1 ADD DUP1 POP PUSH2 520 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61020854600190018050610208"
data/ethir_OK_block58437_blocks_block0.0_input.json,,false,true,281,0,900.814051,,
data/ethir_OK_block42919_blocks_block0_input.json,,false,true,764,0,900.983624,,
data/ethir_OK_block654_blocks_block0_input.json,9,true,false,9,0,0.571679,"SWAP2 AND SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP","911690"
data/ethir_OK_block22331_blocks_block0_input.json,218,false,false,218,0,900.358442,"PUSH1 4 SLOAD PUSH4 4294967295 AND DUP2 LT PUSH2 6979 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60045463ffffffff168110611b43"
data/ethir_OK_block43418_blocks_block0.0_input.json,361,false,false,383,22,900.904199,"PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 18 SLOAD AND SWAP1 SWAP1 DUP2 POP DUP2 POP DUP2 PUSH20 1461501637330902918203684832716283019655932542975 DUP3 SWAP4 POP SWAP1 SWAP3 SWAP1 SWAP3 SWAP3 DUP4 DUP4 SWAP5 SWAP2 AND DUP5 SWAP1 SWAP5 SWAP2 POP POP DUP1 POP POP DUP2 POP POP DUP2 SWAP1 DUP2 POP SWAP1 DUP2 POP POP SWAP1 SWAP1 SWAP1 DUP2 SWAP1 SWAP2 POP DUP1 POP DUP1 POP DUP1 POP OR PUSH1 18 NOP NOP NOP NOP","7fffffffffffffffffffffffff0000000000000000000000000000000000000000601254169090815081508173ffffffffffffffffffffffffffffffffffffffff82935090929092928383949116849094915050805050815050819081509081505090909081909150805080508050176012"
data/ethir_OK_block55755_blocks_block0_input.json,112,false,false,38,0,901.216475,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 PUSH1 64 MLOAD DUP7 POP SWAP4 DUP10 DUP10 POP POP DUP3 DUP2 SWAP5 POP DUP4 SWAP2 AND SWAP3 POP DUP6 SWAP5 PUSH20 1461501637330902918203684832716283019655932542975 SWAP2 SWAP3 DUP2 SWAP6 DUP13 SWAP4 POP SWAP7 SWAP4 POP SWAP5 DUP9 POP PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 PUSH4 2835717307 SWAP5 SWAP3","73ffffffffffffffffffffffffffffffffffffffff8160405186509389895050828194508391169250859473ffffffffffffffffffffffffffffffffffffffff919281958c93509693509488507fa9059cbb0000000000000000000000000000000000000000000000000000000063a9059cbb9492"
data/ethir_OK_block4980_blocks_block0_input.json,12,true,false,12,0,6.143811,"DUP5 LT ISZERO PUSH2 5874 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8410156116f2"
data/ethir_OK_block60986_blocks_block0.1_input.json,291,false,false,298,7,900.39404,"DUP2 POP PUSH16 340282366920938463463374607431768211455 DUP3 DUP2 POP DUP3 POP SWAP2 SWAP3 PUSH1 1 DUP4 ADD SLOAD SWAP2 SWAP4 DUP3 SWAP2 SWAP2 SWAP2 SWAP5 SWAP3 SWAP1 SWAP3 SWAP1 POP AND SWAP2 POP SWAP1 DUP3 PUSH1 1 ADD NOP NOP NOP NOP NOP NOP NOP","81506fffffffffffffffffffffffffffffffff8281508250919260018301549193829191919492909290501691509082600101"
data/ethir_OK_block25855_blocks_block0_input.json,15,true,false,27,12,5.49329,"PUSH2 6202 PUSH1 31 DUP3 PUSH1 12 PUSH2 21341 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61183a601f82600c61535d"
data/ethir_OK_block30105_blocks_block0_input.json,230,false,false,296,66,900.098977,"PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 DUP2 AND SWAP1 PUSH1 4 SLOAD SWAP1 AND EQ SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff9081169060045490161490"
data/ethir_OK_block16765_blocks_block0.1_input.json,0,true,false,3,3,0.031351,"NOP NOP NOP NOP",""
data/ethir_OK_block19992_blocks_block0.1_input.json,8,true,false,11,3,0.565665,"POP PUSH1 1 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50600190"
data/ethir_OK_block59224_blocks_block0.4_input.json,21,true,false,21,0,37.452423,"DUP2 PUSH1 128 ADD MLOAD PUSH1 4 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","816080015160048201"
data/ethir_OK_block1976_blocks_block0_input.json,15,true,false,15,0,5.595201,"DUP1 SWAP2 DUP4 SWAP2 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8091839101"
data/ethir_OK_block37812_blocks_block0_input.json,98,false,false,167,69,900.22778,"SWAP1 DUP3 PUSH1 32 DUP2 SWAP4 MUL DUP2 SWAP3 ADD SWAP1 SWAP4 SWAP4 POP SWAP1 SWAP3 DUP2 POP POP SWAP1 POP SWAP1 DUP2 POP PUSH20 1461501637330902918203684832716283019655932542975 SWAP2 MLOAD DUP3 AND SWAP1 DUP2 POP SWAP2 AND DUP2 NOP NOP","90826020819302819201909393509092815050905090815073ffffffffffffffffffffffffffffffffffffffff91518216908150911681"
data/ethir_OK_block26843_blocks_block0_input.json,118,false,false,38,0,900.640768,"PUSH1 32 MUL ADD CALLDATALOAD DUP9 SWAP5 PUSH1 32 PUSH1 32 DUP2 DUP10 LT SWAP2 DUP10 SWAP3 SWAP2 POP PUSH2 16006 SWAP1 POP DUP2 SWAP4 SWAP9 SWAP4 POP PUSH2 16006 SWAP1 SWAP1 SWAP1 SWAP1 SWAP1 SWAP1 SWAP1 SWAP1 SWAP1 SWAP1 SWAP1 SWAP1 SWAP1 SWAP1 POP","60200201358894602060208189109189929150613e8690508193989350613e86909090909090909090909090909050"
data/ethir_OK_block36274_blocks_block0_input.json,,false,true,87,0,900.895054,,
data/ethir_OK_block5099_blocks_block0_input.json,16,true,false,17,1,45.257867,"CALLVALUE DUP8 PUSH1 96 ADD CALLVALUE DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","34876060013481"
data/ethir_OK_block8786_blocks_block0_input.json,12,true,false,12,0,1.294301,"PUSH2 12236 DUP5 DUP5 PUSH2 11249 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","612fcc8484612bf1"
data/ethir_OK_block61215_blocks_block0.1_input.json,231,false,false,221,0,900.741886,"PUSH1 0 DUP1 PUSH1 16 SWAP2 POP POP PUSH32 83125656321449047896925968989594772657464967156116746192883976214766562556269 SLOAD DUP3 AND OR PUSH32 83125656321449047896925968989594772657464967156116746192883976214766562556269 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60008060109150507fb7c774451310d1be4108bc180d1b52823cb0ee0274a6c0081bcaf94f115fb96d548216177fb7c774451310d1be4108bc180d1b52823cb0ee0274a6c0081bcaf94f115fb96d"
data/ethir_OK_block4315_blocks_block0_input.json,14,true,false,14,0,0.882563,"CALLVALUE ISZERO ISZERO DUP1 PUSH2 8751 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","3415158061222f"
data/ethir_OK_block18518_blocks_block0.1_input.json,5,true,false,6,1,0.164303,"POP PUSH1 10 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50600a"
data/ethir_OK_block47543_blocks_block0_input.json,,false,true,209,0,900.894929,,
data/ethir_OK_block32973_blocks_block0.0_input.json,3,true,false,3,0,0.029346,"PUSH1 4 NOP NOP NOP","6004"
data/ethir_OK_block40960_blocks_block0_input.json,243,false,false,313,70,900.551999,"PUSH1 11 SLOAD PUSH1 11 DUP2 PUSH1 1 PUSH1 3 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP2 SWAP6 AND SWAP3 POP DUP2 DUP6 POP PUSH2 3819 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600b54600b81600160037fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff008195169250818550610eeb"
data/ethir_OK_block59817_blocks_block0.2_input.json,237,false,false,323,86,900.502864,"PUSH1 0 DUP2 DUP3 SLOAD PUSH32 115790329291997763829805189145943027211779609632852660590886017564236060819455 AND DUP2 SWAP3 PUSH30 6901746346790563787434755862277025452451108972170386555162524223799296 SWAP1 POP OR SWAP2 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60008182547fffff00ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1681927d0100000000000000000000000000000000000000000000000000000000009050179150"
data/ethir_OK_block35796_blocks_block0_input.json,,false,true,56,0,900.865235,,
data/ethir_OK_block17898_blocks_block0_input.json,,false,false,84,0,0.048725,,
data/ethir_OK_block47600_blocks_block0_input.json,421,true,false,421,0,123.762739,"ADD SLOAD PUSH1 23 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH32 107664983065443474514450763694314912550676451658589666374506576900036266819584 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","015460175460406040517fee08388e0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block39235_blocks_block0_input.json,,false,true,167,0,900.383003,,
data/ethir_OK_block13527_blocks_block0_input.json,285,false,false,248,0,901.117251,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 0 DUP2 SLOAD DUP5 SWAP1 DUP6 SWAP3 SWAP5 ADD DUP6 POP GT ISZERO SWAP4 POP POP POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60200160002060008154849085929401855011159350505050"
data/ethir_OK_block8510_blocks_block0_input.json,12,true,false,12,0,0.398796,"PUSH2 478 PUSH2 478 PUSH1 129 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6101de6101de60816000"
data/ethir_OK_block20012_blocks_block0_input.json,225,false,false,223,0,900.367414,"PUSH1 0 PUSH1 17 SLOAD TIMESTAMP TIMESTAMP POP TIMESTAMP POP LT ISZERO PUSH2 4335 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000601154424250425010156110ef"
data/ethir_OK_block48826_blocks_block0_input.json,151,false,false,38,0,900.322376,"POP SWAP2 PUSH1 64 MLOAD PUSH1 32 DUP2 ADD DUP2 DUP1 PUSH32 67122169069752649510064766532056025405656030142750119791987309836620054569931 SWAP4 DUP4 SUB SWAP3 SWAP2 PUSH1 64 MLOAD DUP3 SWAP1 SWAP1 SWAP1 SWAP2 SWAP2 SWAP1 POP DUP9 POP SWAP3 DUP5 SWAP1 SWAP9 SWAP3 SWAP3 SWAP4 SWAP3 SWAP1 SWAP2 SWAP4 SWAP7 SWAP5 SWAP1 SWAP2 SWAP1 SWAP2 POP SWAP1 POP DUP3 DUP5 SWAP9 SWAP2 SWAP1","50916040516020810181807f9465cd279c2de393c5568ae444599e3644e3d1864ca2c05ced8a654df2aea3cb93830392916040518290909091919050885092849098929293929091939694909190915090508284989190"
data/ethir_OK_block27001_blocks_block0_input.json,372,false,false,266,0,900.534911,"PUSH1 0 PUSH1 64 PUSH1 1 DUP2 DUP5 DUP3 DUP1 SWAP3 SWAP2 SWAP1 SWAP5 POP SHA3 ADD SWAP2 SWAP2 SWAP1 DUP5 DUP3 DUP3 SWAP6 SWAP4 SLOAD SWAP2 SWAP1 SWAP2 SWAP7 SWAP5 POP SWAP5 POP DUP3 POP DUP4 SWAP2 SWAP1 DUP7 SWAP7 SWAP6 SWAP1 POP SWAP3 POP POP DUP2 DUP3 SWAP6 DUP4 SWAP1 POP PUSH1 1 SWAP5 NOP NOP NOP NOP","6000604060018184828092919094502001919190848282959354919091969450945082508391908696959050925050818295839050600194"
data/ethir_OK_block43128_blocks_block0_input.json,,false,true,125,0,900.628107,,
data/ethir_OK_block55451_blocks_block0_input.json,,false,true,156,0,901.46757,,
data/ethir_OK_block27073_blocks_block0.1_input.json,18,true,false,21,3,12.255374,"PUSH1 1 PUSH1 255 DUP4 AND EQ ISZERO NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600160ff83161415"
data/ethir_OK_block53061_blocks_block0_input.json,107,false,false,35,0,900.835299,"SWAP1 PUSH2 3898 SWAP1 SWAP3 DUP6 SWAP4 DUP1 DUP1 POP POP POP PUSH20 1461501637330902918203684832716283019655932542975 DUP2 POP PUSH1 0 DUP2 DUP2 POP POP POP POP DUP1 SWAP4 DUP3 POP DUP7 DUP5 POP POP POP PUSH1 2 DUP2 POP PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP","90610f3a90928593808050505073ffffffffffffffffffffffffffffffffffffffff815060008181505050508093825086845050506002815060008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block39175_blocks_block0.0_input.json,3,true,false,11,8,0.161961,"ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","01"
data/ethir_OK_block54178_blocks_block0_input.json,,false,true,545,0,900.9575,,
data/ethir_OK_block35012_blocks_block0_input.json,20,true,false,23,3,11.560984,"DUP1 SWAP2 POP PUSH11 5000000000000000000000000 LT ISZERO PUSH2 1500 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8091506a0422ca8b0a00a42500000010156105dc"
data/ethir_OK_block19437_blocks_block0_input.json,336,false,false,254,0,900.424176,"DUP5 SWAP3 SHA3 SLOAD PUSH1 0 POP ADD ADD GT ISZERO DUP1 DUP2 POP SWAP1 SWAP1 POP DUP1 POP DUP2 POP SWAP1 DUP2 PUSH2 3514 SWAP3 PUSH2 3514 POP SWAP2 SWAP2 SWAP1 SWAP2 SWAP3 SWAP1 SWAP2 POP SWAP1 SWAP2 PUSH1 0 POP SWAP2 SWAP1","8492205460005001011115808150909050805081509081610dba92610dba50919190919290915090916000509190"
data/ethir_OK_block19586_blocks_block0_input.json,,false,true,31,0,900.378932,,
data/ethir_OK_block10126_blocks_block0_input.json,14,true,false,14,0,13.417957,"POP PUSH2 3993 DUP6 DUP10 PUSH2 17691 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50610f99858961451b"
data/ethir_OK_block41574_blocks_block0.1_input.json,12,true,false,17,5,0.781679,"PUSH1 2 SWAP1 SUB PUSH2 1343 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6002900361053f"
data/ethir_OK_block47724_blocks_block0.0_input.json,,false,true,256,0,900.292001,,
data/ethir_OK_block18132_blocks_block0_input.json,237,false,false,221,0,900.339669,"PUSH1 8 SLOAD PUSH1 255 AND DUP1 DUP1 ISZERO SWAP2 POP PUSH2 1030 DUP3 ISZERO SWAP2 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60085460ff16808015915061040682159150"
data/ethir_OK_block17454_blocks_block0.0_input.json,18,true,false,23,5,4.927244,"POP POP POP PUSH1 64 MLOAD MLOAD PUSH1 3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","505050604051516003"
data/ethir_OK_block4592_blocks_block0_input.json,209,true,false,209,0,0.227342,"PUSH1 0 SLOAD ISZERO PUSH2 2393 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60005415610959"
data/ethir_OK_block32058_blocks_block0_input.json,125,false,false,39,0,900.591946,"DUP6 DUP5 POP MLOAD SWAP5 PUSH1 1 SWAP1 DUP3 SWAP8 SWAP2 PUSH1 0 DUP9 DUP6 DUP6 SWAP9 SWAP6 POP LT SWAP6 PUSH2 2749 DUP2 POP SWAP5 DUP2 SWAP1 SWAP12 DUP6 SWAP12 POP DUP10 SWAP10 SWAP9 SWAP3 POP SWAP1 DUP13 SWAP10 SWAP13 POP DUP5 POP SWAP8 SWAP2 PUSH2 2666","858450519460019082979160008885859895501095610abd81509481909b859b508999989250908c999c5084509791610a6a"
data/ethir_OK_block13709_blocks_block0_input.json,97,false,false,54,0,900.833663,"DUP2 DUP9 DUP6 AND SWAP5 POP POP DUP8 POP PUSH1 64 DUP2 DUP7 PUSH1 0 POP POP POP DUP1 DUP4 SHA3 SWAP5 DUP1 DUP9 POP DUP2 POP DUP5 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","81888516945050875060408186600050505080832094808850815084"
data/ethir_OK_block3054_blocks_block0_input.json,13,true,false,13,0,39.597867,"POP DUP6 CALLVALUE GT ISZERO NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5085341115"
data/ethir_OK_block14663_blocks_block0_input.json,104,false,false,27,0,900.387816,"DUP11 DUP1 SWAP3 DUP14 POP SWAP13 SWAP4 DUP15 SWAP14 SWAP8 SWAP13 POP PUSH1 160 SWAP14 ADD SWAP4 DUP3 SWAP5 SWAP3 POP SWAP13 DUP2 ADD SWAP7 SWAP3 POP SWAP4 SWAP4 SWAP11 SWAP6 SWAP1 PUSH1 160 SWAP7 SWAP7 SWAP1 DUP3","8a80928d509c938e9d979c5060a09d0193829492509c810196925093939a959060a096969082"
data/ethir_OK_block15381_blocks_block0_input.json,21,true,false,21,0,2.623625,"PUSH1 0 DUP2 PUSH1 0 DUP2 PUSH1 4 EQ PUSH2 7094 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600081600081600414611bb6"
