source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation
6130e98486613909,6130e98486613909,PUSH 12521 DUP5 DUP7 PUSH 14601,4,12,12,0,true,
6130ee838f6144ee,6130ee838f6144ee,PUSH 12526 DUP4 DUP16 PUSH 17646,4,12,12,0,true,
61311d8333613ddb,61311d8333613ddb,PUSH 12573 DUP4 CALLER PUSH 15835,4,11,11,0,true,
6131578185612519,6131578185612519,PUSH 12631 DUP2 DUP6 PUSH 9497,4,12,12,0,true,
6131578786614558,6131578786614558,PUSH 12631 DUP8 DUP7 PUSH 17752,4,12,12,0,true,
8185,8185,DUP2 DUP6,2,6,6,0,true,
61317c3083614448,61317c3083614448,PUSH 12668 ADDRESS DUP4 PUSH 17480,4,11,11,0,true,
613187818661372b,613187818661372b,PUSH 12679 DUP2 DUP7 PUSH 14123,4,12,12,0,true,
613187818761459e,613187818761459e,PUSH 12679 DUP2 DUP8 PUSH 17822,4,12,12,0,true,
6131988484613239,6131988484613239,PUSH 12696 DUP5 DUP5 PUSH 12857,4,12,12,0,true,
612be48c83613084,612be48c83613084,PUSH 11236 DUP13 DUP4 PUSH 12420,4,12,12,0,true,
612e5d8585614718,612e5d8585614718,PUSH 11869 DUP6 DUP6 PUSH 18200,4,12,12,0,true,
6130c88387613605,6130c88387613605,PUSH 12488 DUP4 DUP8 PUSH 13829,4,12,12,0,true,
6131d68185610a44,6131d68185610a44,PUSH 12758 DUP2 DUP6 PUSH 2628,4,12,12,0,true,
6131f78787614989,6131f78787614989,PUSH 12791 DUP8 DUP8 PUSH 18825,4,12,12,0,true,
6132b68383613f46,6132b68383613f46,PUSH 12982 DUP4 DUP4 PUSH 16198,4,12,12,0,true,
6132ed338261408c,6132ed338261408c,PUSH 13037 CALLER DUP3 PUSH 16524,4,11,11,0,true,
61333f828261339e,61333f828261339e,PUSH 13119 DUP3 DUP3 PUSH 13214,4,12,12,0,true,
6131998385613617,6131998385613617,PUSH 12697 DUP4 DUP6 PUSH 13847,4,12,12,0,true,
6131c63383614448,6131c63383614448,PUSH 12742 CALLER DUP4 PUSH 17480,4,11,11,0,true,
6131d983836131e1,6131d983836131e1,PUSH 12761 DUP4 DUP4 PUSH 12769,4,12,12,0,true,
61321433836129fa,61321433836129fa,PUSH 12820 CALLER DUP4 PUSH 10746,4,11,11,0,true,
6133298685614448,6133298685614448,PUSH 13097 DUP7 DUP6 PUSH 17480,4,12,12,0,true,
6132d1833361423d,6132d1833361423d,PUSH 13009 DUP4 CALLER PUSH 16957,4,11,11,0,true,
6133a8828261263f,6133a8828261263f,PUSH 13224 DUP3 DUP3 PUSH 9791,4,12,12,0,true,
61343f83886144ee,61343f83886144ee,PUSH 13375 DUP4 DUP9 PUSH 17646,4,12,12,0,true,
6134628685613a12,6134628685613a12,PUSH 13410 DUP7 DUP6 PUSH 14866,4,12,12,0,true,
6135008587614453,6135008587614453,PUSH 13568 DUP6 DUP8 PUSH 17491,4,12,12,0,true,
613509338861408c,613509338861408c,PUSH 13577 CALLER DUP9 PUSH 16524,4,11,11,0,true,
61351a83826135df,61351a83826135df,PUSH 13594 DUP4 DUP3 PUSH 13791,4,12,12,0,true,
61367f8585614d2a,61367f8585614d2a,PUSH 13951 DUP6 DUP6 PUSH 19754,4,12,12,0,true,
6134b58486614a6b,6134b58486614a6b,PUSH 13493 DUP5 DUP7 PUSH 19051,4,12,12,0,true,
6135258682614453,6135258682614453,PUSH 13605 DUP7 DUP3 PUSH 17491,4,12,12,0,true,
61352883336144b3,61352883336144b3,PUSH 13608 DUP4 CALLER PUSH 17587,4,11,11,0,true,
613530838361542f,613530838361542f,PUSH 13616 DUP4 DUP4 PUSH 21551,4,12,12,0,true,
61356084876143c7,61356084876143c7,PUSH 13664 DUP5 DUP8 PUSH 17351,4,12,12,0,true,
6135f582826146ba,6135f582826146ba,PUSH 13813 DUP3 DUP3 PUSH 18106,4,12,12,0,true,
6135b381836146ba,6135b381836146ba,PUSH 13747 DUP2 DUP4 PUSH 18106,4,12,12,0,true,
6136d790836145cd,6136d790836145cd,PUSH 14039 SWAP1 DUP4 PUSH 17869,4,12,12,0,true,
61371581876144ee,61371581876144ee,PUSH 14101 DUP2 DUP8 PUSH 17646,4,12,12,0,true,
6137568487614051,6137568487614051,PUSH 14166 DUP5 DUP8 PUSH 16465,4,12,12,0,true,
50821515,155082,ISZERO POP DUP3,3,11,8,3,false,false
61376a8383614151,61376a8383614151,PUSH 14186 DUP4 DUP4 PUSH 16721,4,12,12,0,true,
6137c23382614368,6137c23382614368,PUSH 14274 CALLER DUP3 PUSH 17256,4,11,11,0,true,
6138148386613ddb,6138148386613ddb,PUSH 14356 DUP4 DUP7 PUSH 15835,4,12,12,0,true,
613855338361408c,613855338361408c,PUSH 14421 CALLER DUP4 PUSH 16524,4,11,11,0,true,
613899868c614cb6,613899868c614cb6,PUSH 14489 DUP7 DUP13 PUSH 19638,4,12,12,0,true,
6139e8338261425e,6139e8338261425e,PUSH 14824 CALLER DUP3 PUSH 16990,4,11,11,0,true,
6139be838661423d,6139be838661423d,PUSH 14782 DUP4 DUP7 PUSH 16957,4,12,12,0,true,
613ac1838361545f,613ac1838361545f,PUSH 15041 DUP4 DUP4 PUSH 21599,4,12,12,0,true,
613b7c86836139a5,613b7c86836139a5,PUSH 15228 DUP7 DUP4 PUSH 14757,4,12,12,0,true,
613bb883866144b3,613bb883866144b3,PUSH 15288 DUP4 DUP7 PUSH 17587,4,12,12,0,true,
613bd03383614a55,613bd03383614a55,PUSH 15312 CALLER DUP4 PUSH 19029,4,11,11,0,true,
613bf982846155b8,613bf982846155b8,PUSH 15353 DUP3 DUP5 PUSH 21944,4,12,12,0,true,
613c4f838361548f,613c4f838361548f,PUSH 15439 DUP4 DUP4 PUSH 21647,4,12,12,0,true,
613d2587836140d0,613d2587836140d0,PUSH 15653 DUP8 DUP4 PUSH 16592,4,12,12,0,true,
613db78c8c614501,613db78c8c614501,PUSH 15799 DUP13 DUP13 PUSH 17665,4,12,12,0,true,
508260c0,508260c0,POP DUP3 PUSH 192,3,8,8,0,true,
613dfb838561546b,613dfb838561546b,PUSH 15867 DUP4 DUP6 PUSH 21611,4,12,12,0,true,
613dfb8a8a614501,613dfb8a8a614501,PUSH 15867 DUP11 DUP11 PUSH 17665,4,12,12,0,true,
613e088c8b613730,613e088c8b613730,PUSH 15880 DUP13 DUP12 PUSH 14128,4,12,12,0,true,
613f69848461320e,613f69848461320e,PUSH 16233 DUP5 DUP5 PUSH 12814,4,12,12,0,true,
613f9883836155ad,613f9883836155ad,PUSH 16280 DUP4 DUP4 PUSH 21933,4,12,12,0,true,
613fea89896144ee,613fea89896144ee,PUSH 16362 DUP10 DUP10 PUSH 17646,4,12,12,0,true,
61401a848b6145cd,61401a848b6145cd,PUSH 16410 DUP5 DUP12 PUSH 17869,4,12,12,0,true,
61404a828a6146d9,61404a828a6146d9,PUSH 16458 DUP3 DUP11 PUSH 18137,4,12,12,0,true,
61404a83836146d9,61404a83836146d9,PUSH 16458 DUP4 DUP4 PUSH 18137,4,12,12,0,true,
6138a88282614fda,6138a88282614fda,PUSH 14504 DUP3 DUP3 PUSH 20442,4,12,12,0,true,
613bf2848461357e,613bf2848461357e,PUSH 15346 DUP5 DUP5 PUSH 13694,4,12,12,0,true,
613ce9338361425e,613ce9338361425e,PUSH 15593 CALLER DUP4 PUSH 16990,4,11,11,0,true,
613d128284614e13,613d128284614e13,PUSH 15634 DUP3 DUP5 PUSH 19987,4,12,12,0,true,
613d248484614421,613d248484614421,PUSH 15652 DUP5 DUP5 PUSH 17441,4,12,12,0,true,
613db181896148a4,613db181896148a4,PUSH 15793 DUP2 DUP10 PUSH 18596,4,12,12,0,true,
613e348484614421,613e348484614421,PUSH 15924 DUP5 DUP5 PUSH 17441,4,12,12,0,true,
613e383383614368,613e383383614368,PUSH 15928 CALLER DUP4 PUSH 17256,4,11,11,0,true,
613e618284615377,613e618284615377,PUSH 15969 DUP3 DUP5 PUSH 21367,4,12,12,0,true,
6140748385614b83,6140748385614b83,PUSH 16500 DUP4 DUP6 PUSH 19331,4,12,12,0,true,
613f3f8888611c3c,613f3f8888611c3c,PUSH 16191 DUP9 DUP9 PUSH 7228,4,12,12,0,true,
613f708383613f78,613f708383613f78,PUSH 16240 DUP4 DUP4 PUSH 16248,4,12,12,0,true,
6140ac858a6150da,6140ac858a6150da,PUSH 16556 DUP6 DUP11 PUSH 20698,4,12,12,0,true,
6140ba83826141e7,6140ba83826141e7,PUSH 16570 DUP4 DUP3 PUSH 16871,4,12,12,0,true,
6140e78c8b614525,6140e78c8b614525,PUSH 16615 DUP13 DUP12 PUSH 17701,4,12,12,0,true,
6141173382615649,6141173382615649,PUSH 16663 CALLER DUP3 PUSH 22089,4,11,11,0,true,
6141408d8d61533a,6141408d8d61533a,PUSH 16704 DUP14 DUP14 PUSH 21306,4,12,12,0,true,
6141908a846145cd,6141908a846145cd,PUSH 16784 DUP11 DUP5 PUSH 17869,4,12,12,0,true,
6141b485836146d9,6141b485836146d9,PUSH 16820 DUP6 DUP4 PUSH 18137,4,12,12,0,true,
6141b58888611ed8,6141b58888611ed8,PUSH 16821 DUP9 DUP9 PUSH 7896,4,12,12,0,true,
6141cc8c8e61533a,6141cc8c8e61533a,PUSH 16844 DUP13 DUP15 PUSH 21306,4,12,12,0,true,
6142008484614e6c,6142008484614e6c,PUSH 16896 DUP5 DUP5 PUSH 20076,4,12,12,0,true,
61426d8a856145cd,61426d8a856145cd,PUSH 17005 DUP11 DUP6 PUSH 17869,4,12,12,0,true,
6142718585611c3c,6142718585611c3c,PUSH 17009 DUP6 DUP6 PUSH 7228,4,12,12,0,true,
61429d83896144ee,61429d83896144ee,PUSH 17053 DUP4 DUP10 PUSH 17646,4,12,12,0,true,
6142a783856152dc,6142a783856152dc,PUSH 17063 DUP4 DUP6 PUSH 21212,4,12,12,0,true,
6142de8288614633,6142de8288614633,PUSH 17118 DUP3 DUP9 PUSH 17971,4,12,12,0,true,
61436284846153d0,61436284846153d0,PUSH 17250 DUP5 DUP5 PUSH 21456,4,12,12,0,true,
8187,8187,DUP2 DUP8,2,6,6,0,true,
61438b838361464e,61438b838361464e,PUSH 17291 DUP4 DUP4 PUSH 17998,4,12,12,0,true,
6143ac3382614448,6143ac3382614448,PUSH 17324 CALLER DUP3 PUSH 17480,4,11,11,0,true,
6143f78233613d46,6143f78233613d46,PUSH 17399 DUP3 CALLER PUSH 15686,4,11,11,0,true,
61442d86836146d9,61442d86836146d9,PUSH 17453 DUP7 DUP4 PUSH 18137,4,12,12,0,true,
6144483388614f2b,6144483388614f2b,PUSH 17480 CALLER DUP9 PUSH 20267,4,11,11,0,true,
6144e181866144ee,6144e181866144ee,PUSH 17633 DUP2 DUP7 PUSH 17646,4,12,12,0,true,
6144e78585611ed8,6144e78585611ed8,PUSH 17639 DUP6 DUP6 PUSH 7896,4,12,12,0,true,
6145688b8b6143c3,6145688b8b6143c3,PUSH 17768 DUP12 DUP12 PUSH 17347,4,12,12,0,true,
6146498786614453,6146498786614453,PUSH 17993 DUP8 DUP7 PUSH 17491,4,12,12,0,true,
6146a983836146b1,6146a983836146b1,PUSH 18089 DUP4 DUP4 PUSH 18097,4,12,12,0,true,
6146e586856144a3,6146e586856144a3,PUSH 18149 DUP7 DUP6 PUSH 17571,4,12,12,0,true,
61475c838861459e,61475c838861459e,PUSH 18268 DUP4 DUP9 PUSH 17822,4,12,12,0,true,
6147818784614453,6147818784614453,PUSH 18305 DUP8 DUP5 PUSH 17491,4,12,12,0,true,
61482586836144a3,61482586836144a3,PUSH 18469 DUP7 DUP4 PUSH 17571,4,12,12,0,true,
6148d7888661516c,6148d7888661516c,PUSH 18647 DUP9 DUP7 PUSH 20844,4,12,12,0,true,
6149208484613e0a,6149208484613e0a,PUSH 18720 DUP5 DUP5 PUSH 15882,4,12,12,0,true,
6149f28685614d39,6149f28685614d39,PUSH 18930 DUP7 DUP6 PUSH 19769,4,12,12,0,true,
614b968888615249,614b968888615249,PUSH 19350 DUP9 DUP9 PUSH 21065,4,12,12,0,true,
614c5983836159b3,614c5983836159b3,PUSH 19545 DUP4 DUP4 PUSH 22963,4,12,12,0,true,
614c898d8d6154db,614c898d8d6154db,PUSH 19593 DUP14 DUP14 PUSH 21723,4,12,12,0,true,
614d9489866144a6,614d9489866144a6,PUSH 19860 DUP10 DUP7 PUSH 17574,4,12,12,0,true,
61511383826156ab,61511383826156ab,PUSH 20755 DUP4 DUP3 PUSH 22187,4,12,12,0,true,
6151278282615a12,6151278282615a12,PUSH 20775 DUP3 DUP3 PUSH 23058,4,12,12,0,true,
61527b868461276e,61527b868461276e,PUSH 21115 DUP7 DUP5 PUSH 10094,4,12,12,0,true,
61539c8c8c615946,61539c8c8c615946,PUSH 21404 DUP13 DUP13 PUSH 22854,4,12,12,0,true,
61545783836159ca,61545783836159ca,PUSH 21591 DUP4 DUP4 PUSH 22986,4,12,12,0,true,
6154793089615b7d,6154793089615b7d,PUSH 21625 ADDRESS DUP10 PUSH 23421,4,11,11,0,true,
6156448383615c33,6156448383615c33,PUSH 22084 DUP4 DUP4 PUSH 23603,4,12,12,0,true,
615bc38282615a12,615bc38282615a12,PUSH 23491 DUP3 DUP3 PUSH 23058,4,12,12,0,true,
616b6c905061102d,50616b6c61102d,POP PUSH 27500 PUSH 4141,3,11,8,3,true,true
617530905061102d,5061753061102d,POP PUSH 30000 PUSH 4141,3,11,8,3,true,true
619c405a116101c9,619c405a116101c9,PUSH 40000 GAS GT PUSH 457,4,11,11,0,true,
61ffff81036101ac,61ffff81036101ac,PUSH 65535 DUP2 SUB PUSH 428,4,12,12,0,true,
61ffff9150613805,61ffff9150613805,PUSH 65535 SWAP2 POP PUSH 14341,4,11,11,0,true,
50829050,505081,POP POP DUP2,3,10,7,3,true,true
6201518002601555,6201518016601555,PUSH 86400 AND PUSH 21 SSTORE,4,tbc,tbc,tbc,false,false
620186a002600c55,620186a016600c55,PUSH 100000 AND PUSH 12 SSTORE,4,tbc,tbc,tbc,false,false
620186a002600d55,620186a016600d55,PUSH 100000 AND PUSH 13 SSTORE,4,tbc,tbc,tbc,false,false
50831515,5083,POP DUP4,2,11,5,6,false,false
6305f5e108549050,506305f5e10854,POP PUSH 100000008 SLOAD,3,208,205,3,false,true
63ffffffff161415,63ffffffff1618,PUSH 4294967295 AND XOR,3,12,9,3,false,false
655af3107a400081,655af3107a400081,PUSH 100000000000000 DUP2,2,6,6,0,true,
662386f26fc10000,662386f26fc10000,PUSH 10000000000000000,1,3,3,0,true,
8015801590610b93,80908115610b93,DUP1 SWAP1 DUP2 ISZERO PUSH 2963,5,18,15,3,false,false
8043101515611325,438112611325,NUMBER DUP2 SLT PUSH 4901,4,17,11,6,false,false
8051604b0261157d,604b515161157d,PUSH 75 MLOAD MLOAD PUSH 5501,4,16,10,6,false,false
50835115,50835115,POP DUP4 MLOAD ISZERO,4,10,10,0,true,
80600061ffff1681,80600081,DUP1 PUSH 0 DUP2,3,15,9,6,true,true
8060008111610176,8081610176,DUP1 DUP2 PUSH 374,3,15,9,6,false,false
80600081146106a0,8080196106a0,DUP1 DUP1 NOT PUSH 1696,4,15,12,3,false,false
8060011415611864,8015611864,DUP1 ISZERO PUSH 6244,3,15,9,6,false,false
8060018190555050,600155,PUSH 1 SSTORE,2,20016,20003,13,false,true
8060021415613472,60028103613472,PUSH 2 DUP2 SUB PUSH 13426,4,15,12,3,false,false
8060028190555050,600255,PUSH 2 SSTORE,2,20016,20003,13,false,true
80600314156134e2,600381036134e2,PUSH 3 DUP2 SUB PUSH 13538,4,15,12,3,false,false
8060036001820104,809060028214,DUP1 SWAP1 PUSH 2 DUP3 EQ,5,20,15,5,false,false
8060038190555050,60001955,PUSH 0 NOT SSTORE,3,tbc,tbc,tbc,false,false
8060048190555050,600455,PUSH 4 SSTORE,2,20016,20003,13,false,true
80600514156132a6,600581036132a6,PUSH 5 DUP2 SUB PUSH 12966,4,15,12,3,false,false
8060058190555050,600555,PUSH 5 SSTORE,2,20016,20003,13,false,true
8060068190555050,600655,PUSH 6 SSTORE,2,20016,20003,13,false,true
8060078190555050,600755,PUSH 7 SSTORE,2,20016,20003,13,false,true
8060088190555050,600855,PUSH 8 SSTORE,2,20016,20003,13,false,true
8060098190555050,600955,PUSH 9 SSTORE,2,20016,20003,13,false,true
80600a8190555050,600a55,PUSH 10 SSTORE,2,20016,20003,13,false,true
80600b8190555050,600b55,PUSH 11 SSTORE,2,20016,20003,13,false,true
80600c8190555050,600c55,PUSH 12 SSTORE,2,20016,20003,13,false,true
80600d8190555050,600d55,PUSH 13 SSTORE,2,20016,20003,13,false,true
80600e8190555050,600e55,PUSH 14 SSTORE,2,20016,20003,13,false,true
80600f8190555050,600f55,PUSH 15 SSTORE,2,20016,20003,13,false,true
8060128190555050,601255,PUSH 18 SSTORE,2,20016,20003,13,false,true
80601314156152fd,601381036152fd,PUSH 19 DUP2 SUB PUSH 21245,4,15,12,3,false,false
50838114,50838114,POP DUP4 DUP2 EQ,4,11,11,0,true,
8188,8188,DUP2 DUP9,2,6,6,0,true,
80610c098461094f,80610c098461094f,DUP1 PUSH 3081 DUP5 PUSH 2383,4,12,12,0,true,
806131fa33610d41,806131fa33610d41,DUP1 PUSH 12794 CALLER PUSH 3393,4,11,11,0,true,
806141f58361148e,806141f58361148e,DUP1 PUSH 16885 DUP4 PUSH 5262,4,12,12,0,true,
8080600101915050,19,NOT,1,19,3,16,false,false
8082019150509050,039050,SUB SWAP1 POP,3,21,8,13,false,false
8082039150614466,80614466921891,DUP1 PUSH 17510 SWAP3 XOR SWAP2,5,17,15,2,false,false
80821015156112ae,8082136112ae,DUP1 DUP3 SGT PUSH 4782,4,18,12,6,false,false
80831115156110ba,8281106110ba,DUP3 DUP2 LT PUSH 4282,4,18,12,6,false,true
8101828104806000,8101828116806000,DUP2 ADD DUP3 DUP2 AND DUP1 PUSH 0,7,23,21,2,false,false
8110151515610b59,811015610b59,DUP2 LT ISZERO PUSH 2905,4,18,12,6,false,true
81111515156108ad,8111156108ad,DUP2 GT ISZERO PUSH 2221,4,18,12,6,false,true
8115801590610c9e,818015610c9e,DUP2 DUP1 ISZERO PUSH 3230,4,18,12,6,false,false
8134141515610293,81341901610293,DUP2 CALLVALUE NOT ADD PUSH 659,5,17,14,3,false,false
81431015156112bc,4382126112bc,NUMBER DUP3 SLT PUSH 4796,4,17,11,6,false,false
8151600010611920,611920825190,PUSH 6432 DUP3 MLOAD SWAP1,4,14,11,3,false,false
8151600114611989,8151611989,DUP2 MLOAD PUSH 6537,3,14,8,6,false,false
8160001415610e65,81610e65,DUP2 PUSH 3685,2,15,6,9,false,false
8160008114610205,818019610205,DUP2 DUP1 NOT PUSH 517,4,15,12,3,false,false
8160011415610f73,610f73821990,PUSH 3955 DUP3 NOT SWAP1,4,15,12,3,false,false
816001148061080d,81809261080d,DUP2 DUP1 SWAP3 PUSH 2061,4,15,12,3,false,false
81600214156118bf,816002186118bf,DUP2 PUSH 2 XOR PUSH 6335,4,15,12,3,false,false
8160031415611008,81600318611008,DUP2 PUSH 3 XOR PUSH 4104,4,15,12,3,false,false
8160041415610e2a,81600418610e2a,DUP2 PUSH 4 XOR PUSH 3626,4,15,12,3,false,false
8160051415611095,81600518611095,DUP2 PUSH 5 XOR PUSH 4245,4,15,12,3,false,false
8160061415611904,81600618611904,DUP2 PUSH 6 XOR PUSH 6404,4,15,12,3,false,false
81600714156151be,816007186151be,DUP2 PUSH 7 XOR PUSH 20926,4,15,12,3,false,false
8160081415611926,81600818611926,DUP2 PUSH 8 XOR PUSH 6438,4,15,12,3,false,false
8160091415615242,81600918615242,DUP2 PUSH 9 XOR PUSH 21058,4,15,12,3,false,false
81600a1415611948,81600a18611948,DUP2 PUSH 10 XOR PUSH 6472,4,15,12,3,false,false
816024141561096a,8160241861096a,DUP2 PUSH 36 XOR PUSH 2410,4,15,12,3,false,false
81610de733610b1b,81610de733610b1b,DUP2 PUSH 3559 CALLER PUSH 2843,4,11,11,0,true,
816115db8561189f,816115db8561189f,DUP2 PUSH 5595 DUP6 PUSH 6303,4,12,12,0,true,
81610ec184611bd0,81610ec184611bd0,DUP2 PUSH 3777 DUP5 PUSH 7120,4,12,12,0,true,
81611ff7856112c2,81611ff7856112c2,DUP2 PUSH 8183 DUP6 PUSH 4802,4,12,12,0,true,
818a,818a,DUP2 DUP11,2,6,6,0,true,
8180600101925050,901990,SWAP1 NOT SWAP1,3,19,9,10,false,false
8181111515610859,808210610859,DUP1 DUP3 LT PUSH 2137,4,18,12,6,false,true
8183101515612c07,828212612c07,DUP3 DUP3 SLT PUSH 11271,4,18,12,6,false,false
81831115151560da,829219821760da,DUP3 SWAP3 NOT DUP3 OR PUSH 218,6,21,18,3,false,false
8183811515612867,81918383612867,DUP2 SWAP2 DUP4 DUP4 PUSH 10343,5,18,15,3,false,false
8210151515611321,82901917611321,DUP3 SWAP1 NOT OR PUSH 4897,5,18,15,3,false,false
821115151561162c,82191761162c,DUP3 NOT OR PUSH 5676,4,18,12,6,false,false
82141515156115b4,8292186115b4,DUP3 SWAP3 XOR PUSH 5556,4,18,12,6,false,false
8215156101008201,828161010018,DUP3 DUP2 PUSH 256 XOR,4,18,12,6,false,false
82158015906124df,8283156124df,DUP3 DUP4 ISZERO PUSH 9439,4,18,12,6,false,false
8260001415611955,82611955,DUP3 PUSH 6485,2,15,6,9,false,false
8260008114610302,828015610302,DUP3 DUP1 ISZERO PUSH 770,4,15,12,3,false,true
82600114156128e0,82196128e0,DUP3 NOT PUSH 10464,3,15,9,6,false,false
8260011480611124,829283611124,DUP3 SWAP3 DUP4 PUSH 4388,4,15,12,3,false,false
8261020f60008481,8261020f60008481,DUP3 PUSH 527 PUSH 0 DUP5 DUP2,5,15,15,0,true,
826108ee86610b1b,826108ee86610b1b,DUP3 PUSH 2286 DUP7 PUSH 2843,4,12,12,0,true,
50900390,500190,POP ADD SWAP1,3,11,8,3,false,false
82611d4033611936,82611d4033611936,DUP3 PUSH 7488 CALLER PUSH 6454,4,11,11,0,true,
826121618161143d,826121618161143d,DUP3 PUSH 8545 DUP2 PUSH 5181,4,12,12,0,true,
8280600101935050,600192199205,PUSH 1 SWAP3 NOT SWAP3 SDIV,5,19,17,2,false,false
8281111515612f2e,82158116612f2e,DUP3 ISZERO DUP2 AND PUSH 12078,5,18,15,3,false,false
8282111515611880,818310611880,DUP2 DUP4 LT PUSH 6272,4,18,12,6,false,true
8282811515610dc4,828284610dc4,DUP3 DUP3 DUP5 PUSH 3524,4,18,12,6,false,false
50915091,50915091,POP SWAP2 POP SWAP2,4,10,10,0,true,
8190,8190,DUP2 SWAP1,2,6,6,0,true,
60001981,600181,PUSH 1 DUP2,2,9,6,3,false,false
8360011415613eb1,613eb1841590,PUSH 16049 DUP5 ISZERO SWAP1,4,15,12,3,false,false
8361088e87610b2f,8361088e87610b2f,DUP4 PUSH 2190 DUP8 PUSH 2863,4,12,12,0,true,
60006000,60006000,PUSH 0 PUSH 0,2,6,6,0,true,
60006001,60006001,PUSH 0 PUSH 1,2,6,6,0,true,
60006002,60006002,PUSH 0 PUSH 2,2,6,6,0,true,
60006005,60006005,PUSH 0 PUSH 5,2,6,6,0,true,
6000600a,6000600a,PUSH 0 PUSH 10,2,6,6,0,true,
8861111f8c611fd8,8861111f8c611fd8,DUP9 PUSH 4383 DUP13 PUSH 8152,4,12,12,0,true,
6000600c,6000600c,PUSH 0 PUSH 12,2,6,6,0,true,
6000600d,6000600d,PUSH 0 PUSH 13,2,6,6,0,true,
60006020,60006020,PUSH 0 PUSH 32,2,6,6,0,true,
60008080,60008080,PUSH 0 DUP1 DUP1,3,9,9,0,true,
60008082,60008082,PUSH 0 DUP1 DUP3,3,9,9,0,true,
90506000811160ab,60ab819250,PUSH 171 DUP2 SWAP3 POP,4,17,11,6,false,false
60008083,60008083,PUSH 0 DUP1 DUP4,3,9,9,0,true,
90508015156118f1,6118f1819250,PUSH 6385 DUP2 SWAP3 POP,4,17,11,6,false,false
9050811515614fe2,82909150614fe2,DUP3 SWAP1 SWAP2 POP PUSH 20450,5,17,14,3,false,false
60008181,60008181,PUSH 0 DUP2 DUP2,3,9,9,0,true,
8281,8281,DUP3 DUP2,2,6,6,0,true,
9060159081908184,601560159192601584,PUSH 21 PUSH 21 SWAP2 SWAP3 PUSH 21 DUP5,6,21,18,3,false,true
60008183,60008183,PUSH 0 DUP2 DUP4,3,9,9,0,true,
9081600082015481,9081815483,SWAP1 DUP2 DUP2 SLOAD DUP4,5,218,212,6,false,true
60008190,806000,DUP1 PUSH 0,2,9,6,3,true,true
60008281,60008281,PUSH 0 DUP3 DUP2,3,9,9,0,true,
9150600090508080,916000910680,SWAP2 PUSH 0 SWAP2 MOD DUP1,5,19,17,2,false,false
9150811515611574,809250611574,DUP1 SWAP3 POP PUSH 5492,4,17,11,6,false,false
60008381,60008381,PUSH 0 DUP4 DUP2,3,9,9,0,true,
60008481,60008481,PUSH 0 DUP5 DUP2,3,9,9,0,true,
92508215156104d4,8093506104d4,DUP1 SWAP4 POP PUSH 1236,4,17,11,6,false,false
60008581,60008581,PUSH 0 DUP6 DUP2,3,9,9,0,true,
60008681,60008681,PUSH 0 DUP7 DUP2,3,9,9,0,true,
60008781,60008781,PUSH 0 DUP8 DUP2,3,9,9,0,true,
60008881,60008881,PUSH 0 DUP9 DUP2,3,9,9,0,true,
8282,8282,DUP3 DUP3,2,6,6,0,true,
34,34,CALLVALUE,1,2,2,0,true,
60008981,60008981,PUSH 0 DUP10 DUP2,3,9,9,0,true,
60008a81,60008a81,PUSH 0 DUP11 DUP2,3,9,9,0,true,
60008b81,60008b81,PUSH 0 DUP12 DUP2,3,9,9,0,true,
04620186a0026118f3,16620186a0056118f3,AND PUSH 100000 SDIV PUSH 6387,4,16,14,2,false,false
60008c81,60008c81,PUSH 0 DUP13 DUP2,3,9,9,0,true,
60008d81,60008d81,PUSH 0 DUP14 DUP2,3,9,9,0,true,
066001019050612312,0815612312,ADDMOD ISZERO PUSH 8978,3,19,14,5,false,false
60009050,506000,POP PUSH 0,2,8,5,3,true,true
60009081,60009081,PUSH 0 SWAP1 DUP2,3,9,9,0,true,
325a600136141560ae,3236155a9060ae,ORIGIN CALLDATASIZE ISZERO GAS SWAP1 PUSH 174,6,18,15,3,false,false
33600032821461103a,33600033321461103a,CALLER PUSH 0 CALLER ORIGIN EQ PUSH 4154,6,16,15,1,false,true
336020808301919091,602033818301,PUSH 32 CALLER DUP2 DUP4 ADD,5,23,14,9,false,true
33801580159061064b,3333811961064b,CALLER CALLER DUP2 NOT PUSH 1611,5,20,13,7,false,false
60009150,60009150,PUSH 0 SWAP2 POP,3,8,8,0,true,
346000141515610100,3415610100,CALLVALUE ISZERO PUSH 256,3,17,8,9,true,true
60009182,60009182,PUSH 0 SWAP2 DUP3,3,9,9,0,true,
426040808301919091,604042818301,PUSH 64 TIMESTAMP DUP2 DUP4 ADD,5,23,14,9,false,true
4262dd7c0001611488,4262dd7c0001611488,TIMESTAMP PUSH 14515200 ADD PUSH 5256,4,11,11,0,true,
60009250,60009250,PUSH 0 SWAP3 POP,3,8,8,0,true,
8284,8284,DUP3 DUP5,2,6,6,0,true,
503361083281610aa6,503361083233610aa6,POP CALLER PUSH 2098 CALLER PUSH 2726,5,13,12,1,false,true
60009283,60009283,PUSH 0 SWAP3 DUP4,3,9,9,0,true,
60009350,60009350,PUSH 0 SWAP4 POP,3,8,8,0,true,
60009384,60009384,PUSH 0 SWAP4 DUP5,3,9,9,0,true,
60009450,60009450,PUSH 0 SWAP5 POP,3,8,8,0,true,
60009485,60009485,PUSH 0 SWAP5 DUP6,3,9,9,0,true,
